ID,text,date
1310,Daily Mail: Breaking Bad fans go wild for sequel movie El Camino - but film critics call it  worse than bad . {{URL}} via {@Google News@},2019-10-13
1180,Holiday for next year booked to Florida cant wait to stay at Aventura hotel {@Universal Orlando Resort@} roll on 7th October 2020,2019-09-27
1677,I am convinced the Main Stream Media are the Enemy of America! They covered the Democratic National Convention every night on {@ABC News@} {@CBS@} {@NBC Entertainment@} {@PBS@} yet they refuse to air the Republican Convention! Seriously people wake up! Watching it on {@CSPAN@} uninterrupted! It is amazing!,2020-08-27
1955,Mustard oil ₹170/ Litre Onion ₹50/ kg Petrol ₹90-110/ litre Diesel ₹85/ litre LPG ₹859/ cylinder  Platform Ticket ₹50 Railway ticket fair- Double Unemployment Highest in last 70 years Wear the mask! Keep your mouth shut!  And Enjoy the  Ache Din  {@Narendra Modi@} {@PMO India@},2021-03-07
2110,"I will never stop loving the {@Buffalo Bills@} . The only thing this game told me was that the Bills have more room for growth, and I’m gonna be looking forward to seeing it. #GoBills",2020-01-05
1013,Great night with great friends supporting {@United Way of New York City@} @ The Jane {{URL}},2020-01-26
485,So {@Hulu@} has been down all week. Their chat support is non-existent as well as their Twitter. Any recommendations other than giving up on Hulu all together?,2020-05-17
794,"#AskWDSU: What questions do you have for our weather team? Drop them in the comments on this Facebook post & I’ll get them answered on-air throughout the day. Stay safe, everyone!  >> {{URL}} {@wdsu@} #HurricaneIda",2021-08-29
2552,NEW {{USERNAME}} w/ {{USERNAME}} ✅The in’s and outs of the Jamal Adams trade ✅The #Browns first dealings with Covid at camp ✅QB Preview ahead of training camp {{URL}},2020-07-27
118,"Happy Easter! New music on The Sunday Mix from St. Vincent, John Hiatt w/ The Jerry Douglas Band, Claud & Jade Bird. Discumentary at 3p features James Brown  Live at the Apollo Theater (1963) . {@91 3 WYEP@} ",2021-04-04
1651,Edward Snowden - the NSA Top Secret Program it s Real - Code Traveler Tracking {{URL}} via {{USERNAME}} Eyes of the Devil  is frightening video on trafficking,2021-03-28
1902,Watching the UGA/Bama game while mostly everyone else is seeing Game 7 with the Astros/Rays. Plus I m seeing as well 20 Toros Malditos which is in original sound. Shoutout to {{USERNAME}} {@Arnie Spanier@} & {@Aaron Torres@} who will rock the radio tonight,2020-10-18
3163,"A glacier in the Alps could collapse at any moment thanks to climate change, experts warn - USA TODAY {{URL}} via {@Google News@} ",2019-09-26
298,Parents sue over Black Lives Matter lessons in Lehigh Valley school district {{URL}} via {@Pittsburgh Post Gazette@},2021-06-25
104,"Climate change confession: -I drive a diesel pickup truck -Eat steak by the pound -Use plastic straws & despite what {{USERNAME}} and {{USERNAME}} want, I have hundreds of plastic shopping bags. Btw guys how’s that huge SEC fine u just got?...",2019-09-24
2027,". {@Andrew Yang@} is just the beginning of tech’s breakthrough into politics. Data, software, and the internet are coming for these outdated boomer-drenched archaic systems and we’re going to take em down ",2020-02-16
2355,Scream! Our first show just dropped on {{USERNAME}} Originals! Watch & send more work out way :)  Watch Firangi AF on Zomato {{URL}},2019-10-06
2686,Frank Ocean - Ivy {{URL}} via {@YouTube@} The start of nothing...,2020-07-19
2580,#1YearForBlockBusterOhBaby Correct ga 1 year back idhe time ki morning show Samantha entry  {@Samantha@},2020-07-05
1032,Check out Patrick Mahomes Chiefs Autograph Nameplate For A Football Jersey Case 1.25 X 6 {{URL}} via {{USERNAME}} #PatrickMahomes #ChiefsKingdom #SuperBowl  #EngravedNameplate available at {{URL}},2020-02-09
2887,Breaking down the arguments for and against Ohio State s College Football Playoff resume with {{USERNAME}} .  Plus a look at how the Buckeyes  plans for Saturday afternoon suddenly changed at the last minute over the weekend. {{URL}},2020-12-14
2497,"happy #InternationalWomensDay to all the inspiring and powerful women out there. thank you {@Ellen Pompeo@} for teaching us to never be afraid of being ourselves, speaking up, standing up for what we believe is right, and aiming at the best version of ourselves.",2020-03-08
2368,Check out my new album  IN DA FOG Beats  distributed by {@DistroKid@} and live on Google Play! {{URL}},2019-11-24
3169,"I m going to say this.....if our {@England@} fans boo #Italy s national anthem, then {@UEFA com@} should straight away disqualify England.....maybe then these idiots will learn how to #Respect others #EURO2020 #EuroFinal #Eng #ItA #ENGITA",2021-07-11
2940,"A huge thank you to {{USERNAME}} , {{USERNAME}} , {{USERNAME}} & {{USERNAME}} for hosting a small Jackbox day   We really appreciate you all hanging out and showing your creativity and hilarious answers!",2020-06-21
2618,More uncomfortable viewing than usual.  Typically measured and insightful assessment of WHAT YOU GONNA DO WHEN THE WORLD S ON FIRE by {{USERNAME}} in {@Observer New Review@} {{URL}},2019-10-20
2520,"Extremely proud of the {{USERNAME}} JV Gold team for going 3-0-1 in our first tournament of the year! They faced some tough opponents, battled through the elements and came out on top! The sky is the limit for this group and I am excited to be apart of it.",2021-02-28
2156,"$100 Giveaway, 4 winners of $25 after the fight is over! Sub Only giveaway so get in here! {{USERNAME}} {{URL}} ",2020-03-08
1328,I don t know how you do it {@Scott Van Pelt@} One Big Thing on the BYU Coastal Carolina game....and of course it s the best game of the weekend so far!,2020-12-06
1948,The Thanksgiving game between Dallas and Miami where Leon Lett touched the ball after a blocked field goal....only one that comes to mind. {{USERNAME}},2020-10-25
582,Then and now: Arctic sea-ice feeling the heat {{URL}} via {@Yahoo@},2021-07-03
1501,A day of great new music videos...  Kosame  Cord . #Kosame {{USERNAME}} #Cord #IdolUnderworld {{USERNAME}} {{URL}},2021-08-24
910,i really love the song #TreatPeopleWithKindness by {@Harry Styles@} !! and it would be really cool if you play it today {{USERNAME}} please?�D83D�DE4F�D83C�DFFC,2021-04-04
1330,"Suns just seemed off the pace tonight but I am extremely proud of how we have played through the playoffs, {@Book@} you should be proud of how you and the boys played, well done, now it’s time to get the head down work hard and win next year {@Phoenix Suns@} 2022 NBA champions",2021-07-21
1980,"The only reason why Sarfarz came to open the inning for Quetta was to create opportunity for himself to score some runs as he is threatened by Rizwan s relentless performance. But he is incapable. Simple. His stance, technique &footwork is flawed. His game is over. {@Dr Nauman Niaz@} .",2021-02-21
3100,Imagine the Philippines not entering the semis in #MissUniverse  the Internet will literally EXPLODE!  Are you willing to risk it {@Miss Universe@} ? Can you take the heat? ️️ SABOG KAYONG LAHAT!  Kasing tapang niyo ba ang MU 2013 na nilaglag ang host country?!,2021-05-30
2967,"I don t do politics, but imagine pardoning Lil Wayne but not {@Edward Snowden@} / Assange ‍♂️",2021-01-20
635,Game Day!  AVES will be taking on {{USERNAME}} tonight at 9 pm at SportsPlus.  This is the second of our home and home series against the Trojans.  Should be a good one.  First one up in Troy was a 1-0 OT victory for the AVES.  Note:  Senior Night has been rescheduled for Feb 6,2021-01-29
852,I just took a few hours break from the internet and now I am missing a lot of stuff I didnt even know jk went live    Ahhh {@BTS_twt@} army struggles,2020-09-20
621,MAVS +6.5 vs the Clippers tonight is the move.  CC: {{USERNAME}} {{USERNAME}},2020-08-25
2340,Love you Annayya twinkle twinkle little star MAHESH BABU Super star #HBDMaheshBаbu {@Mahesh Babu@} #SarkaruVaariPaata,2020-08-09
2297,"Game 162 hits the Premier League. Final game of the season... all 10 games going on at the same time.  On the line: relegation and trips to Champions League football.  Halftime {@NBC Entertainment@} , {{USERNAME}} ",2020-07-26
702,"Chopped: quarantine Easter dinner edition! 1 meal with 4 ingredients (can foie gras, kale, broccoli, peanut butter. {{USERNAME}} says fried liver w/ peanut sauce and roast salad. I say smoothie. Who wins?",2020-04-12
2517,I miss my teddy bear. Would you sleep with me? {{USERNAME}} BeMyValentine JEREMY #ASAPisLOVE,2021-02-14
1222,Delusional {{USERNAME}} thinks Lou Lamoriello is doing a great job despite the fact that LOSER Lou hasnt made a trade since July 2018. Very sad when the NHL establishment tries to push FAKE NEWS on such passionate #isles fans.,2020-02-16
2799,I was smiling the whole time while watching Kathryn’s vlog because it’s freakin’ wonderful to witness a love like theirs since from the start. Like what did we do to deserve this  I love you {@KATH@},2020-01-05
1927,"Hi {{USERNAME}} love your app, but don’t love the fact you’ve just taken £48 out of my bank account when I haven’t signed up for ‘all three packs’?",2020-05-05
668,Trump Administration Aims to Block New Funding for Coronavirus Testing and Tracing {{URL}} Because the numbers and the science don t support {{USERNAME}} the administration is trying to defund the science needed to protect Americans. {@Sen Jim Inhofe@} is an enabler,2020-07-19
2883,"Remember that time that {@Five Star Recruit Photog@} and I almost became former #sportsphotographers because we almost got run over? Yeah, those were good times. #gobucks #collegefootball #collegesports #sportsphotography {{URL}} ",2019-11-10
1068,B1G Win and Ohio State is in {{USERNAME}} says: {{URL}},2020-12-16
1255,Looks like they ll be moving on to {{USERNAME}} next with Letruska as per the {{USERNAME}} post race interview w/ {{USERNAME}} ! She s really good right now.,2021-01-31
719,‘Unsolved Mysteries’ revival on Netflix surges in popularity with tips already coming in {{URL}} via {@Chicago Sun Times@},2020-07-05
316,"Sparks – The Number One Song in Heaven {@SPARKS@} {{URL}}  The lyrics are weak, but the music is sound. ",2020-06-21
1549,Please vote for Alab by {@SB19 Official@} on Myx din. {{URL}},2020-06-07
1242," {{URL}} 12 years later, these 6+ minutes are as hilarious as they were back in 2009.  Also, 19-year-old George Springer in a starring role long before he became a household name makes this video that much better. {{USERNAME}} {@Barstool Storrs@} {{USERNAME}} ",2021-05-23
399,Earning gift cards for selling my stuff on {@Listia@} ! Join me using code  BLQBTN  for an extra 250 PTS. I just listed this:  2020 Topps Star Wars: The Mandalorian Season 1 #56 - Looking for Work {{URL}},2020-12-25
1318,"Singer, writer and producer = MORISSETTE AMON.   MORISSETTE NEW MUSIC {{USERNAME}} LYS TEASER RELEASE {{URL}} ",2020-11-22
1396," Dear sister, dear brother, even if in your heart you have buried hope, do not give up: God is greater.  Darkness and death do not have the last word. Be strong, for with God nothing is lost!   Pope Francis s Easter Vigil Homily - {@Vatican News@} {@Pope Francis@} {{URL}} ",2020-04-12
1530,Idk why they keep showing us the Ohio State fan club and telling us it’s the #CFBPlayoff Committee. ‍♀️ #CLEMvsND {@ESPN College Football@},2020-12-19
1752,"The first two episodes of The Mandalorian are solid. Coloring feels a little too dark but I get it. But man, how I wish {{USERNAME}} scored it though.",2019-11-17
1784,The LINE you will not cross will determine the LINE God will take you ABOVE. Your DEPTH determines your HEIGHT. ~ {{USERNAME}} {{USERNAME}} #SundayMotivation #sundaythoughts  #BeXceptional #IYLConference2019,2019-11-03
2873,The next {@Jeffree Star@} pallet I want for my little collection is the Blue Blood beauty,2019-09-29
1646,"***$1400 stimulus checks hit the bank account***  LA Rams front office: so, now who can we sign? {@NFLLiveesp@} {@Mina Kimes@} {@Dan Orlovsky@} {@Laura Rutledge@} ",2021-03-15
806,Columbus Crew in MLS Cup title with 3-0 win over Seattle - BALKN.mag {{URL}} {{USERNAME}} #MLSCupPlayoffs #Crew96 #soccer #ColumbusCrew  #balknpress,2020-12-13
953,I see you {@The Morning Show@} . I’m already hooked. This is also a good break from Hannah Montana not that I was watching that or anything,2019-11-17
2728,Jets and Chiefs will kick off tonight.   Jets coming of a huge unwanted win against the Raiders with rookie sensation Shade scoring 2 touchdowns on the ground and 1 in the air. {{USERNAME}},2020-02-03
880,i love this song so much it’s so emotional and im reminded of so many memories with iz*one {@officialIZONE@} i love you #WelcomeToIZLAND #IZONE_OneiricDiary #IZONE {{URL}},2020-06-15
39,Duuudeee I freakin loved #ElCamino Wasn’t what I was expecting but it was such a good final ending to Breaking Bad! {@Aaron Paul@},2019-10-13
2950,"Cause ah, ah, I m in the stars tonight I vote for #Dynamite under #TheMusicVideo category at #PCAs 2020 {@BTS_twt@} ",2020-10-04
3076,Watch what happened at 48:23 in {{USERNAME}} broadcast: Easter Dinner  Ham & Green Bean Casserole  #Food #GoLive #MadeAtHome {@Periscope@} {{URL}} {{URL}},2020-04-12
969,COVID-19 vaccine: Ohio State to vaccinate first frontline workers this morning {{URL}} via {@Max Filby@} {@Columbus Dispatch@},2020-12-14
92,Sign me up for Conor vs {@Paul Felder@} allllllll day. I got the Irish Dragon by elbows,2020-01-19
169,"#Sugar #skull #clipart, svg, png for sublimation, day of the dead, dia de los muertos, Cricut projects,sugar skull mask, printable {{URL}} via {@Etsy@} ",2020-04-12
2932,Seattle in 11 years:   MLS Cup 2Xs Open Cup 4Xs Shield 1X {@PhilaUnion@} in 10 years: ... ... ...,2019-11-10
1287,"Bayern s Alphonso Davies and his girlfriend Jordyn Huitema becomes first couple to win the Champions League   jordynhuitema  ❤️❤️❤️❤️❤️❤️❤️ {@Alphonso Davies@} •What a Story  Comment and let me know, if you want a… {{URL}} ",2020-08-23
195,"#RoxieJo, #FlintMatthew, and I went and saw the {{USERNAME}} at the #RushCountyFair this evening in the pits before the show starts at 7! Turns out the heat won…. @ Rush County Fair {{URL}} ",2021-06-29
722,Why isn t {@Sky Sports Rugby League@} showing the Toulouse vs {@York City Knights@} match this weekend? Thought they were showing all playoff matches? {{URL}},2019-09-13
2048,Live updates: Flash flood warnings issued as Tropical Storm Cristobal takes aim at La. shore. {@Sun Herald@} #readlocal {{URL}},2020-06-07
711,"Anyone else watch UFC 249 on Saturday? I did! It was great to have live sports back, even if the stands were empty! {{URL}} via {@Yahoo Sports@} ",2020-05-11
2249,"Zombie prospect, Phil Bickford got the save for the {@Milwaukee Brewers@} yesterday.  After some off the field issues and doing nothing for 2.5 years, Bickford was unhittable the last half of 2019.  Keep an eye on him.",2020-03-01
909,SUBLIME Political films from a conservative POV. Check us out on YouTube. DON’T LET THE LEFT CONTROL THE MEDIA. {{URL}} #PolitiFlix FOLLOW . {{USERNAME}},2021-04-18
1794,Christmas came early to Shopper-Aide on Friday 18th December {{URL}} via {{USERNAME}},2020-12-19
1912,"I remember last year at AX, {{USERNAME}} ’s friends rented a small house just inside the city on Airbnb, close enough that we could see downtown fireworks on the 4th, it was a very picturesque evening",2020-07-03
2299,Pro-Pain song of the day is DIVIDED WE STAND from the album Absolute Power  #ProPainSOTD #ProPainMatters #ProPain30 #ProPain {{USERNAME}} {{URL}},2021-05-09
2566,I am a Giants fans at heart ♥️     May the Dodgers enjoy  a parade and all of them catch covid  lousy world series of my life {{USERNAME}},2020-10-29
1957,The {{USERNAME}} ‍♀️team their own invitational Saturday behind a pair of runners who won twice. Our Dale Grummert has the details. {{URL}},2021-03-21
553,"The world s second-largest truckmaker behind {{USERNAME}} said orders for its trucks, including brands such as Mack and Renault, fell 45% from the same quarter last year. {{URL}} ",2019-10-20
538,I wanna meet the guy who voices the geico gecko. {@GEICO@} make my dreams come true.,2021-05-02
1379,There is a fake {@Roger Federer Fdn@} account around!    watch out! h/t {{USERNAME}} (at rogerfederefdn),2021-03-28
2975,Hi {{USERNAME}} still waiting for you to process refund request to Air China who has already authorized the full refund of the tickets. Have mail proof. Reservation 4906787451. Please proceed asap!,2020-04-19
1714,"The reason why the views are slowing down sometimes because some Atinys aren t streaming, didn t follow the streaming rules and doing it in the wrong way and yt is deleting some views because some of you aren t streaming properly.  #STANWORLD #ATEEZ #에이티즈 {@ATEEZ@} ",2021-04-04
2705,Congrats NE PEEWEE C {{USERNAME}} !! So well deserved! #chevroletgooddeedscup #gooddeedscup,2020-03-01
2183,"I bought a {{USERNAME}} washer.  It ll probably show up on Friday, and I m excited.  I can easily pick up a normal washer.  The Speed queen required actual effort to get it off the ground.  Ill advised given my neck condition, but darn it all, I m tired of washers breaking.",2021-07-04
1399,start the 20-21 school year off POSITIVE! let’s start a thread of all the good things this year has to offer... i’ll start- you all have the same lunch period as your friends! be sure to facetime each other at 12:05 i tag the queen of OB positivity {{USERNAME}} ⚔️,2020-09-05
418,I think it ’s cute when someone tells you straight up that they like you.  #YamyamGucong | Yamyam Gucong {{USERNAME}} #YAMYAMSVLOG {{URL}},2021-01-04
686,Really the Titans only gave up a 4 th round pick and got Jones and a 6th round in return {@New England Patriots@},2021-06-06
1725,Three Reasons Northwestern could give Ohio State some fits in the Big Ten Championship Game | Buckeyes Wire via {{USERNAME}} {{URL}},2020-12-18
1886,Enter daily for your chance to #win the {{USERNAME}} $25 Million Dollar #Sweepstakes! Winners will be selected to receive a $500 drink certificate in the Airtab app! {{URL}},2021-02-07
1,Happy Anniversary beautéderm and more years!   #BD12thAnniversary  RURU MADRID {@Ruru Madrid@} fifty six,2021-08-01
1916,"The Local Show starts at 6 p.m. on {@The Current@} . Tonight {@Andrea Swensson@} has an hour of new music from {{USERNAME}} , {{USERNAME}} , {{USERNAME}} and more—plus a throwback hour of songs from 2005 in honor of The Current’s 16th anniversary.",2021-01-24
918,"The fellas took an early Christmas break and went down 4-1 after one, but strung together a good 40 minutes and finished with a 7-4 win over the Miners! Even ol dad {{USERNAME}} was back to throwing Knucks like the good old days.",2019-12-22
253,“Life is short. Reminders are sharp.”  Via {{USERNAME}} ’s IG,2020-01-26
527,PERMISSION TO DANCE IS COMING! 7 mins to watch 7 angels with new song  #PermissiontoDance   #PermissionToDanceGranted   #BTSBackAndButterThanEver #ButterCDOutNow {@BTS_twt@},2021-07-09
983,Songleikr | Ulvetime (Hour of the Wolf) {{URL}} via {@YouTube@} Maria has the voice of a goddes. ☺️,2021-01-31
1697,". {@Rashami Desai@} , who recently got on the streets of Mumbai to do some vegetable shopping. Check out her pictures!  #BiggBoss13 | #RashamiDesai | #COVID19 | #Coronavirus | #CoronaStopKaroNa | #CoronaVirusUpdate {{URL}} ",2020-03-20
2455,"PM-Kisan Scheme completes one yy on February 24. Over 8 crore 46 lakh farmers covered under the scheme. Central Government transfers Rs.6,000 in three tranches every year to beneficiaries. {@Business Line@} #farmers",2020-02-23
1275,"Feels like an opportune time to resurface this from December: it’s not {@Facebook@} where #COVID19 misinformation flourishes. On {@Amazon@} , people (and the company) are making money from it — with little, if any, scrutiny {{URL}} ",2021-07-18
2833,"Never ever will I forget, the morning of July the 5th... Happy 5th of July {{USERNAME}} I hope you are bright eyed and bushy tailed....",2020-07-05
1525,"Our new single, Television Hill, will be available first on {@bandcamp@} - so follow us over there if you want it first!! {{URL}} ",2020-11-22
461,UVTraveler {{USERNAME}} - Rooted In The Ground  #kbradiothp #kbindieradio {{URL}},2019-12-01
1756,"Still getting over the amount of love we received yesterday at Everbloom music festival. If you missed it, you can watch it on youtube! Thank you to our sponsors {@FACTOR@} , {@Music Canada@} , and the City of Toronto for supporting us in this endeavour  {{URL}} ",2021-01-31
338,"The energy in our place is so beautiful. It’s a special, divine place. So blessed to bring in my new year w my sister {{USERNAME}} <3",2020-01-02
1686,"Bought a N64 to replay my childhood favorite Super Mario 64. While I grew up with the bad camera angles and touchy controls, it s {{USERNAME}} first time with it and honestly it s hilarious. ",2019-11-03
380,"Repost from {@Nyheim Hines@} • With training camp around the corner, I want give a shout-out to the best footwork guy in the 919 {{USERNAME}} for that work We’ve been grinding all off season.. now it’s time to collect… {{URL}} ",2020-07-26
2976,ShineDown-Fly From the Inside [Lyrics On Screen] HQ {{URL}} via {@YouTube@} I am focused on what I am after...the key to the next open chapter!!!,2020-04-19
322,‘ {@K104@} Sports w/ {{USERNAME}} : Dallas Cowboys #DallasCowboys vs. Green Bay Packers #GoPackGo - Week 5 #GBvsDAL’ on #SoundCloud #np #k104 #NFL100 {{URL}},2019-10-06
674,I see {@Ken Davidoff@} also felt the Astros presence in 2020 was an insufferable burden baseball fans had to carry.,2020-10-18
2533,. {@Jordan Spieth@} and {@Xander Schauffele@} in the final group at the {@WM Phoenix Open@} ?! Let’s go! More excited for that than the Super Bowl!,2021-02-07
1764,AHHHH {@frenchie@} I love you for dropping some {@joyryde@} at Lost Lands,2020-04-19
2519,Fiscal Money Can Make or Break the Euro {{URL}} by {@Project Syndicate@},2021-06-13
2992,Please as if {@Shane Dawson@} put Perrie Edwards AND Harry Styles in his new video,2020-04-05
1739,Gifts of love are the ingredients of a #MerryChristmas   Give your loved ones a physical/virtual crypto gift card within the {{USERNAME}} app  Get it now: {{URL}} Kikitrade wishes you a Merry Christmas and a Happy New Year {{URL}},2020-12-23
2255,Romeo save me I ve been feeling so alone I keep waiting for you but you never come Is this in my head? I don t know what to think He knelt to the ground and pulled out a ring {@Donny@} pede ka bang kaRomeo?,2020-04-26
1554,Banks making billions in interest on stimulus holds HuffPost: Customers Angry Over Bank Delays On Stimulus Checks. {{URL}} via {@Google News@},2021-03-14
2877,Video: Petr Yan and Cody Garbrandt separated backstage at UFC 245 {{URL}} via {{USERNAME}},2019-12-15
1446,"I trashed {{USERNAME}} for lying about Black Lives Matter. Vicki followers {{USERNAME}} {{USERNAME}} {{USERNAME}} ;@Imissgooie1@KgosiTafai  Y all cannot say one negative word about the oppressor. Sad, sad, sad.",2021-06-24
661,England fans are just a different kettle of fish {{USERNAME}},2021-07-11
1487,"Openers for several other CFB bowl games from {{USERNAME}} :  Orange: UNC vs. Texas A&M (-5, 70.5)  Fiesta:  Oregon vs. Iowa State (-3, 53.5)  Cotton: Oklahoma vs. Florida (-3, 67.5)  Peach: Cincinnati vs. Georgia (-8, 53.5)",2020-12-20
764,I m on the last {{USERNAME}} #rapid of the night with about 15 other riders. I am the only woman.    I wanna walk through the park in the dark Women are scared that men will kill them I hold my keys Between my fingers  {@courtney barnett@},2020-02-02
227,Every time I hear “2020” I think of the news show and {@Geraldo Rivera@} . The 80’s man ...,2019-12-22
2360,"Other games in the area {{USERNAME}} at Grandview Heights, {{USERNAME}} is your man. {{USERNAME}} at {{USERNAME}} , follow {{USERNAME}} . {{USERNAME}} at {{USERNAME}} follow {{USERNAME}} . {{USERNAME}} at Arcadia is the final game, not sure who ll be there #tfhss",2019-09-13
2791,I think playing Real Madrid in the champions league semi s is better compared to Liverpool.   Let s keep the spirit high. {@Chelsea FC@} {@Frank Edoho@},2021-04-11
3087,Sean Shelby s Shoes: What s next for Michael Chandler after UFC 262 title-fight loss? {{URL}} via {@MMA Junkie@},2021-05-16
49,"1/ Covid ( {@UC San Francisco@} ) Chronicles, Day 383  Perhaps the most confusing time since the start of the pandemic – its easy to be overwhelmed. I’ll try to make sense of some of the key trends, particularly the “4th surge” & vaccines vs variants.   Bottom line: I’m still leaning optimistic.",2021-04-04
2889,I just watched {@Harry Styles@} perform Watermelon Sugar on {@Saturday Night Live SNL@} and I m in awe.,2019-11-17
2548,"Happy 1st Mother’s Day to my sister. Thank you for making me a God Mother, I love you and Nasir long time ♥️ {{USERNAME}} ",2020-05-10
982,GREAT comeback win on the road by {{USERNAME}} !  The Rams knock off {{USERNAME}} by a score of 67-62 after trailing by 10 at the start of the 4th quarter!  #GoRams  #AllHail  #MerryChristmas {{USERNAME}},2019-12-22
436,Epic images of China’s most beautiful landscapes  - travellermajor ⭐️ Captured by jordhammond Connecting people around the world with Årchitecture and Çoncepts via {{USERNAME}} ▪️visit us on… {{URL}},2019-10-20
1678,"Baby Rosie s due date was December 25, but she decided to wait until the new year to come into the world. {@FOX 40 News WICZ TV@} {{URL}} ",2020-01-01
1284,Two massive games today the team I live round the corner from {@Penybont FC@} have a European Playoff and the team I grew up round the corner from {@Morecambe FC@} have the second leg of their League 2 Playoff match up.   Good Luck to both ⚽️⚽️,2021-05-23
2270,Based on twitter algorithms I see my mutuals seem to really love {{USERNAME}} {{USERNAME}} and {{USERNAME}} I think I see their tweets more than anyone else s,2021-06-20
1511,"#NowPlaying ♫ #Np PRINCE - I WOULD DIE 4 U  ♫ at {{URL}} Listen {{URL}} {{URL}} Wake Up {@Notorious VOG@} In The Morning #NITM☕ M-F 6:30-11a, Urban Talk, News, Laughs & More!",2020-08-30
2884,Support #CanadianMusic and enjoy The Power Of Rock N Roll by {{USERNAME}} on {{USERNAME}} at {{URL}} Thank you #Canadian Artists,2020-10-04
1005,Excited to watch Ja and the Lakers on analog tonight {@NBA Canada@} {@Shaw Communications@} .,2019-10-29
289,"While revelers rang in the New Year, parents Megan and George celebrated the birth of their son Charlie at CPMC. {@KRON4 News@} shares more on the 1st #SanFrancisco baby born of the decade. {{URL}}  #HappyNewYear #newborns #TeamSutter {{URL}} ",2020-01-02
2034,"I was going to announce this last week, but as many of you know, a personal affair came up. This year, I will be the Comic Artist in Residence for the Oulu Comics Center {{USERNAME}} + Liminka School of Arts in Finland! I m so honored to have been selected.",2019-09-24
3082,Christmas Coffee Shop Music - Starbucks Christmas Music - Christmas Jazz... {{URL}} via {@YouTube@} #ChristmasMusic #ChistmasJazz #jazzmusic,2020-12-06
1423,I just got a The Good Times And The Bad Ones CD (Signed By Jonah Marais) {@Jonah@} at {{URL}} to support {@Why Don t We@} ! #whydontwemusic ❤️❤️❤️,2021-01-06
2917,Daniel Powter - Bad Day (Official Music Video) {{URL}} via {@YouTube@} ชอบ MV,2020-06-28
1262,. {@Consequence@} of Sound feature {{USERNAME}} in their Metal Mining column - the best underground releases for Nov.    Very few bands are this creative and this seemingly unbound by sonic barriers.   New album Ÿ is out tomorrow via {{USERNAME}} {{URL}},2019-11-28
2223,Omg. That was the greatest {@The CrossFit Games@} ever. Never have I been so emotional about it. Thank you {@CrossFit@} {{USERNAME}},2021-08-01
3011,I love the chiefs. Been a fan since the {@Trent Green@} years. {@Patrick Mahomes II@} is the future and that’s no doubt but I’m pulling for {@Tom Brady@} today. It’s just the way it is. Go Bucs,2021-02-07
2487,Dang!!  #UFC250 Is bringing the HEAT tonight!! {@Cody Garbrandt@} What a knockout at the buzzer!!,2020-06-07
547,LIVE: Europa League final. Villarreal 1 Manchester United 0. It was first blood for United as Villarreal s Foyth ended up with a bandaged head. But Moreno has Villarreal leading at the break. {@Gulf News@} {{USERNAME}} {@UEFA Europa League@} #EuropaFinal #MUNVIL {{URL}},2021-05-26
1009,"I heard the bedding donations are steadily coming in at the Library...you guys rock! Through Oct. 14th, you can mail ir drop off a New Twin Sheet set or Pillow, which will help serve residents at {{USERNAME}}  s DV… {{URL}} ",2019-09-27
1474,The only thing I’m looking forward to this year is my insurance rate going down. {@GEICO@} #2020goals,2020-01-05
2364,MINGI IS THE BESTEST BOY EVER!!! WE LOVE YOU MINGI ❤️♥️❣️ #ATEEZ #에이티즈 {@ATEEZ@},2020-06-20
2285,"I hope they can make it live here, the forum mentioned in the music video for  Turning Up .  REQUEST {@ARASHI@} {@MTV@} #FridayLivestream  ARASHI / Turning Up  Next FLS fun.",2021-04-29
2325,"The second paper in the Applying Theories of Justice to Environmental Harms is about to begin. Titled  Violence, Transitions and (Invisible) Environmental Harms , the research by Dr Rachel Killean and Dr Lauren Dempster will be presented at 12:00 here - {{USERNAME}} #GreenCrime2021",2021-01-28
2181,"UFC 265 Bonuses: Dana White Opens Checkbook, Six Fighters Rewarded via {{USERNAME}} #MMA #UFC #UFC265 {{URL}} ",2021-08-08
489,"The power of ideas and poetry to change and inspire the world is manifest here. &#8216;Brown girl, Brown girl&#8217;: Renditions of poem celebrating Kamala Harris becoming US VP-elect go viral {{URL}} via {@The Indian Express@} ",2020-11-15
1917,Decided to make an Espresso Ice Cream for National Ice Cream Day! My first Keto Friendly and Sugar free ice cream. It’s super creamy and delicious. I used the Condensed Milk recipe from {{USERNAME}} as my base and… {{URL}},2020-07-19
900,. {@SLUSHII@} throwing down a sick {@RZZ@} remix on Digital Mirage,2020-04-05
962,L.O.L. Surprise! Glitter Globe Doll Winter Disco Series with Glitter Hair  is in stock at Walmart {{URL}} for $67.48 | Get The Tracker App {{USERNAME}},2019-12-01
1114,NEWS: The lightning clock has been lifted {@Daytona International Speedway@} . Time to start the track-drying efforts.  #NASCAR | #Daytona500,2021-02-14
385,Gave it it s due alright. Saturday fever - Drinking a Give the Devil His Due by {@surlybrewing@} @ Untappd at Home  — {{URL}},2021-03-28
2001,Next matchup: Philadelphia Eagles vs Atlanta Falcons! Comment below who you think will win tonight’s Sunday night game! Have fun! {{USERNAME}} {@Atlanta Falcons@} bfitathletics {@Philadelphia Eagles@} stancesocks {@NFL@} #socks #sockgame… {{URL}},2019-09-15
