subtaskID,datapointID,answer
2,2909,Neutral
3,2909,1
4,2909,671
5,2909,Favorable
1,2910,111.1643
2,2910,Neutral
3,2910,0
4,2910,627
5,2910,Favorable
1,2911,118.3904
2,2911,Neutral
3,2911,0
4,2911,627
5,2911,Favorable
1,2912,115.7884
2,2912,Neutral
3,2912,1
4,2912,937
5,2912,Favorable
1,2913,109.69659999999999
2,2913,Neutral
3,2913,0
4,2913,627
5,2913,Favorable
1,2914,68.55590000000001
2,2914,Neutral
3,2914,1
4,2914,671
5,2914,Favorable
1,2915,126.0615
2,2915,Neutral
3,2915,0
4,2915,937
5,2915,Favorable
1,2916,100.2993
2,2916,Neutral
3,2916,0
4,2916,937
5,2916,Favorable
1,2917,81.85220000000001
2,2917,Neutral
3,2917,0
4,2917,671
5,2917,Favorable
1,2918,106.6864
2,2918,Neutral
3,2918,0
4,2918,937
5,2918,Favorable
1,2919,126.70880000000002
2,2919,Neutral
3,2919,0
4,2919,937
5,2919,Favorable
1,2920,106.8893
2,2920,Neutral
3,2920,1
4,2920,627
5,2920,Favorable
1,2921,125.33010000000002
2,2921,Neutral
3,2921,1
4,2921,365
5,2921,Favorable
1,2922,110.518
2,2922,Neutral
3,2922,1
4,2922,937
5,2922,Favorable
1,2923,100.8466
2,2923,Neutral
3,2923,0
4,2923,937
5,2923,Favorable
1,2924,102.47730000000001
2,2924,Neutral
3,2924,0
4,2924,937
5,2924,Favorable
1,2925,82.83109999999999
2,2925,Neutral
3,2925,1
4,2925,671
5,2925,Unfavorable
1,2926,67.9247
2,2926,Neutral
3,2926,1
4,2926,671
5,2926,Favorable
1,2927,83.3299
2,2927,Neutral
3,2927,1
4,2927,671
5,2927,Unfavorable
1,2928,106.50540000000001
2,2928,Neutral
3,2928,0
4,2928,937
5,2928,Favorable
1,2929,123.7465
2,2929,Neutral
3,2929,0
4,2929,937
5,2929,Favorable
1,2930,128.5885
2,2930,Neutral
3,2930,0
4,2930,937
5,2930,Favorable
1,2931,127.9247
2,2931,Neutral
3,2931,1
4,2931,937
5,2931,Favorable
1,2932,116.6053
2,2932,Alkaline
3,2932,0
4,2932,937
5,2932,Unfavorable
1,2933,99.1257
2,2933,Neutral
3,2933,1
4,2933,937
5,2933,Favorable
1,2934,108.77430000000001
2,2934,Neutral
3,2934,0
4,2934,937
5,2934,Favorable
1,2935,92.88659999999999
2,2935,Neutral
3,2935,1
4,2935,671
5,2935,Favorable
1,2936,55.487300000000005
2,2936,Neutral
3,2936,0
4,2936,671
5,2936,Unfavorable
1,2937,89.0292
2,2937,Neutral
3,2937,0
4,2937,365
5,2937,Favorable
1,2938,93.2368
2,2938,Neutral
3,2938,0
4,2938,937
5,2938,Favorable
1,2939,79.1711
2,2939,Neutral
3,2939,0
4,2939,671
5,2939,Unfavorable
1,2940,91.1238
2,2940,Neutral
3,2940,0
4,2940,937
5,2940,Unfavorable
1,2941,103.69619999999999
2,2941,Neutral
3,2941,0
4,2941,627
5,2941,Favorable
1,2942,80.6099
2,2942,Neutral
3,2942,1
4,2942,937
5,2942,Favorable
1,2943,105.94800000000001
2,2943,Neutral
3,2943,1
4,2943,937
5,2943,Favorable
1,2944,70.3418
2,2944,Neutral
3,2944,0
4,2944,671
5,2944,Unfavorable
1,2945,119.00479999999999
2,2945,Neutral
3,2945,0
4,2945,937
5,2945,Favorable
1,2946,85.186
2,2946,Neutral
3,2946,1
4,2946,365
5,2946,Unfavorable
1,2947,90.17760000000001
2,2947,Neutral
3,2947,0
4,2947,365
5,2947,Unfavorable
1,2948,106.66290000000001
2,2948,Neutral
3,2948,1
4,2948,627
5,2948,Favorable
1,2949,130.2193
2,2949,Neutral
3,2949,0
4,2949,365
5,2949,Unfavorable
1,2950,117.90990000000002
2,2950,Neutral
3,2950,1
4,2950,937
5,2950,Favorable
1,2951,118.4243
2,2951,Neutral
3,2951,1
4,2951,937
5,2951,Favorable
1,2952,99.2233
2,2952,Neutral
3,2952,0
4,2952,937
5,2952,Favorable
1,2953,98.58619999999999
2,2953,Neutral
3,2953,0
4,2953,937
5,2953,Unfavorable
1,2954,120.6866
2,2954,Neutral
3,2954,0
4,2954,627
5,2954,Favorable
1,2955,77.87870000000001
2,2955,Neutral
3,2955,0
4,2955,671
5,2955,Favorable
1,2956,132.408
2,2956,Neutral
3,2956,0
4,2956,627
5,2956,Favorable
1,2957,71.8732
2,2957,Acid
3,2957,1
4,2957,671
5,2957,Unfavorable
1,2958,86.241
2,2958,Neutral
3,2958,0
4,2958,365
5,2958,Favorable
1,2959,118.9243
2,2959,Neutral
3,2959,1
4,2959,627
5,2959,Favorable
1,2960,110.24870000000001
2,2960,Neutral
3,2960,1
4,2960,627
5,2960,Favorable
1,2961,74.0523
2,2961,Neutral
3,2961,0
4,2961,671
5,2961,Unfavorable
1,2962,118.1796
2,2962,Alkaline
3,2962,1
4,2962,627
5,2962,Favorable
1,2963,137.2681
2,2963,Neutral
3,2963,0
4,2963,627
5,2963,Unfavorable
1,2964,95.3498
2,2964,Acid
3,2964,1
4,2964,671
5,2964,Unfavorable
1,2965,125.1653
2,2965,Neutral
3,2965,1
4,2965,937
5,2965,Favorable
1,2966,98.6154
2,2966,Neutral
3,2966,1
4,2966,937
5,2966,Favorable
1,2967,112.86250000000001
2,2967,Neutral
3,2967,0
4,2967,937
5,2967,Favorable
1,2968,99.30030000000001
2,2968,Neutral
3,2968,0
4,2968,937
5,2968,Favorable
1,2969,131.66680000000002
2,2969,Neutral
3,2969,0
4,2969,937
5,2969,Favorable
1,2970,80.6352
2,2970,Acid
3,2970,1
4,2970,365
5,2970,Unfavorable
1,2971,106.7938
2,2971,Neutral
3,2971,0
4,2971,937
5,2971,Favorable
1,2972,95.2692
2,2972,Neutral
3,2972,1
4,2972,365
5,2972,Favorable
1,2973,79.523
2,2973,Neutral
3,2973,1
4,2973,671
5,2973,Unfavorable
1,2974,107.07400000000001
2,2974,Neutral
3,2974,1
4,2974,937
5,2974,Unfavorable
1,2975,48.333299999999994
2,2975,Neutral
3,2975,1
4,2975,671
5,2975,Unfavorable
1,2976,124.65729999999999
2,2976,Neutral
3,2976,0
4,2976,627
5,2976,Favorable
1,2977,109.0886
2,2977,Neutral
3,2977,0
4,2977,627
5,2977,Favorable
1,2978,92.9152
2,2978,Neutral
3,2978,1
4,2978,627
5,2978,Favorable
1,2979,67.51920000000001
2,2979,Neutral
3,2979,0
4,2979,671
5,2979,Unfavorable
1,2980,99.1559
2,2980,Neutral
3,2980,0
4,2980,627
5,2980,Favorable
1,2981,95.2784
2,2981,Neutral
3,2981,1
4,2981,627
5,2981,Favorable
1,2982,97.4833
2,2982,Neutral
3,2982,1
4,2982,627
5,2982,Favorable
1,2983,95.87559999999999
2,2983,Neutral
3,2983,0
4,2983,671
5,2983,Favorable
1,2984,93.80510000000001
2,2984,Neutral
3,2984,1
4,2984,365
5,2984,Favorable
1,2985,80.03399999999999
2,2985,Neutral
3,2985,0
4,2985,671
5,2985,Unfavorable
1,2986,99.6806
2,2986,Neutral
3,2986,1
4,2986,627
5,2986,Favorable
1,2987,108.13640000000001
2,2987,Neutral
3,2987,1
4,2987,365
5,2987,Favorable
1,2988,94.2251
2,2988,Neutral
3,2988,1
4,2988,937
5,2988,Favorable
1,2989,114.0066
2,2989,Neutral
3,2989,1
4,2989,627
5,2989,Favorable
1,2990,107.7993
2,2990,Neutral
3,2990,0
4,2990,365
5,2990,Favorable
1,2991,58.077600000000004
2,2991,Neutral
3,2991,0
4,2991,671
5,2991,Unfavorable
1,2992,114.95939999999999
2,2992,Neutral
3,2992,1
4,2992,937
5,2992,Favorable
1,2993,87.9122
2,2993,Neutral
3,2993,0
4,2993,365
5,2993,Unfavorable
1,2994,98.5969
2,2994,Alkaline
3,2994,0
4,2994,627
5,2994,Favorable
1,2995,124.31540000000001
2,2995,Neutral
3,2995,1
4,2995,365
5,2995,Favorable
1,2996,93.786
2,2996,Neutral
3,2996,1
4,2996,627
5,2996,Favorable
1,2997,124.8382
2,2997,Neutral
3,2997,0
4,2997,365
5,2997,Favorable
1,2998,52.4083
2,2998,Neutral
3,2998,0
4,2998,671
5,2998,Unfavorable
1,2999,105.0272
2,2999,Neutral
3,2999,0
4,2999,937
5,2999,Favorable
1,3000,110.9469
2,3000,Neutral
3,3000,1
4,3000,627
5,3000,Favorable
1,3001,98.03999999999999
2,3001,Neutral
3,3001,0
4,3001,937
5,3001,Favorable
1,3002,75.57730000000001
2,3002,Neutral
3,3002,0
4,3002,671
5,3002,Favorable
1,3003,102.01060000000001
2,3003,Neutral
3,3003,1
4,3003,671
5,3003,Favorable
1,3004,94.49969999999999
2,3004,Neutral
3,3004,0
4,3004,937
5,3004,Unfavorable
1,3005,102.6319
2,3005,Neutral
3,3005,0
4,3005,937
5,3005,Favorable
1,3006,114.68199999999999
2,3006,Neutral
3,3006,1
4,3006,627
5,3006,Favorable
1,3007,115.661
2,3007,Neutral
3,3007,0
4,3007,627
5,3007,Favorable
1,3008,85.129
2,3008,Neutral
3,3008,0
4,3008,937
5,3008,Favorable
1,3009,108.3828
2,3009,Neutral
3,3009,1
4,3009,627
5,3009,Favorable
1,3010,83.6806
2,3010,Neutral
3,3010,0
4,3010,671
5,3010,Favorable
1,3011,102.989
2,3011,Neutral
3,3011,1
4,3011,937
5,3011,Favorable
1,3012,92.00150000000001
2,3012,Neutral
3,3012,1
4,3012,365
5,3012,Favorable
1,3013,70.0192
2,3013,Neutral
3,3013,1
4,3013,365
5,3013,Unfavorable
1,3014,92.453
2,3014,Neutral
3,3014,1
4,3014,937
5,3014,Unfavorable
1,3015,98.4842
2,3015,Neutral
3,3015,1
4,3015,627
5,3015,Favorable
1,3016,100.80440000000002
2,3016,Neutral
3,3016,0
4,3016,937
5,3016,Favorable
1,3017,94.0531
2,3017,Neutral
3,3017,1
4,3017,365
5,3017,Favorable
1,3018,82.23559999999999
2,3018,Neutral
3,3018,1
4,3018,671
5,3018,Unfavorable
1,3019,106.25850000000001
2,3019,Neutral
3,3019,1
4,3019,365
5,3019,Favorable
1,3020,136.41410000000002
2,3020,Acid
3,3020,1
4,3020,365
5,3020,Favorable
1,3021,99.2985
2,3021,Neutral
3,3021,1
4,3021,937
5,3021,Favorable
1,3022,80.7628
2,3022,Acid
3,3022,1
4,3022,671
5,3022,Unfavorable
1,3023,100.9884
2,3023,Neutral
3,3023,1
4,3023,937
5,3023,Favorable
1,3024,86.40469999999999
2,3024,Neutral
3,3024,0
4,3024,671
5,3024,Unfavorable
1,3025,76.2908
2,3025,Neutral
3,3025,0
4,3025,671
5,3025,Favorable
1,3026,107.67840000000001
2,3026,Neutral
3,3026,0
4,3026,627
5,3026,Favorable
1,3027,110.53840000000001
2,3027,Neutral
3,3027,1
4,3027,937
5,3027,Favorable
1,3028,108.6149
2,3028,Neutral
3,3028,0
4,3028,937
5,3028,Favorable
1,3029,97.5014
2,3029,Neutral
3,3029,0
4,3029,937
5,3029,Favorable
1,3030,78.78
2,3030,Neutral
3,3030,0
4,3030,671
5,3030,Favorable
1,3031,80.1775
2,3031,Neutral
3,3031,0
4,3031,365
5,3031,Favorable
1,3032,93.7972
2,3032,Neutral
3,3032,0
4,3032,937
5,3032,Favorable
1,3033,120.3134
2,3033,Neutral
3,3033,1
4,3033,937
5,3033,Favorable
1,3034,95.82239999999999
2,3034,Neutral
3,3034,1
4,3034,937
5,3034,Favorable
1,3035,129.0128
2,3035,Neutral
3,3035,0
4,3035,937
5,3035,Unfavorable
1,3036,103.05760000000001
2,3036,Neutral
3,3036,0
4,3036,937
5,3036,Favorable
1,3037,103.5351
2,3037,Alkaline
3,3037,0
4,3037,627
5,3037,Unfavorable
1,3038,104.68050000000001
2,3038,Alkaline
3,3038,0
4,3038,627
5,3038,Favorable
1,3039,76.0988
2,3039,Neutral
3,3039,0
4,3039,671
5,3039,Unfavorable
1,3040,96.5523
2,3040,Neutral
3,3040,1
4,3040,937
5,3040,Favorable
1,3041,101.9452
2,3041,Alkaline
3,3041,0
4,3041,627
5,3041,Favorable
1,3042,111.3682
2,3042,Neutral
3,3042,0
4,3042,627
5,3042,Favorable
1,3043,99.22970000000001
2,3043,Neutral
3,3043,1
4,3043,937
5,3043,Favorable
1,3044,99.0689
2,3044,Neutral
3,3044,0
4,3044,627
5,3044,Unfavorable
1,3045,92.89609999999999
2,3045,Neutral
3,3045,0
4,3045,627
5,3045,Favorable
1,3046,112.97370000000001
2,3046,Acid
3,3046,1
4,3046,937
5,3046,Unfavorable
1,3047,115.3803
2,3047,Neutral
3,3047,0
4,3047,937
5,3047,Favorable
1,3048,116.0357
2,3048,Neutral
3,3048,0
4,3048,937
5,3048,Favorable
1,3049,115.3569
2,3049,Neutral
3,3049,1
4,3049,937
5,3049,Favorable
1,3050,125.3228
2,3050,Neutral
3,3050,1
4,3050,365
5,3050,Favorable
1,3051,116.9945
2,3051,Neutral
3,3051,0
4,3051,937
5,3051,Unfavorable
1,3052,109.4181
2,3052,Neutral
3,3052,0
4,3052,365
5,3052,Unfavorable
1,3053,116.9765
2,3053,Neutral
3,3053,0
4,3053,937
5,3053,Favorable
1,3054,103.1348
2,3054,Neutral
3,3054,0
4,3054,365
5,3054,Favorable
1,3055,69.7953
2,3055,Neutral
3,3055,0
4,3055,671
5,3055,Favorable
1,3056,104.33689999999999
2,3056,Neutral
3,3056,1
4,3056,627
5,3056,Favorable
1,3057,124.02420000000001
2,3057,Neutral
3,3057,1
4,3057,937
5,3057,Favorable
1,3058,111.5343
2,3058,Alkaline
3,3058,0
4,3058,627
5,3058,Unfavorable
1,3059,84.94930000000001
2,3059,Neutral
3,3059,1
4,3059,627
5,3059,Favorable
1,3060,95.6293
2,3060,Neutral
3,3060,0
4,3060,365
5,3060,Favorable
1,3061,86.8749
2,3061,Neutral
3,3061,1
4,3061,671
5,3061,Favorable
1,3062,83.28320000000001
2,3062,Neutral
3,3062,1
4,3062,671
5,3062,Favorable
1,3063,90.7731
2,3063,Neutral
3,3063,0
4,3063,365
5,3063,Unfavorable
1,3064,86.3937
2,3064,Neutral
3,3064,0
4,3064,937
5,3064,Favorable
1,3065,75.324
2,3065,Neutral
3,3065,0
4,3065,671
5,3065,Favorable
1,3066,110.7839
2,3066,Neutral
3,3066,0
4,3066,627
5,3066,Favorable
1,3067,125.11789999999999
2,3067,Neutral
3,3067,0
4,3067,937
5,3067,Favorable
1,3068,108.39609999999999
2,3068,Neutral
3,3068,0
4,3068,937
5,3068,Favorable
1,3069,104.4973
2,3069,Neutral
3,3069,1
4,3069,627
5,3069,Favorable
1,3070,108.6414
2,3070,Neutral
3,3070,1
4,3070,937
5,3070,Favorable
1,3071,108.9983
2,3071,Neutral
3,3071,1
4,3071,627
5,3071,Favorable
1,3072,101.17850000000001
2,3072,Neutral
3,3072,0
4,3072,937
5,3072,Favorable
1,3073,120.23500000000001
2,3073,Neutral
3,3073,0
4,3073,937
5,3073,Favorable
1,3074,97.4769
2,3074,Neutral
3,3074,0
4,3074,627
5,3074,Favorable
1,3075,120.2984
2,3075,Neutral
3,3075,1
4,3075,937
5,3075,Favorable
1,3076,124.2752
2,3076,Neutral
3,3076,1
4,3076,937
5,3076,Favorable
1,3077,91.6836
2,3077,Neutral
3,3077,0
4,3077,365
5,3077,Favorable
1,3078,102.0948
2,3078,Neutral
3,3078,0
4,3078,937
5,3078,Favorable
1,3079,106.8642
2,3079,Neutral
3,3079,0
4,3079,627
5,3079,Unfavorable
1,3080,109.2133
2,3080,Neutral
3,3080,1
4,3080,627
5,3080,Favorable
1,3081,116.64999999999999
2,3081,Neutral
3,3081,0
4,3081,937
5,3081,Favorable
1,3082,69.1799
2,3082,Neutral
3,3082,0
4,3082,671
5,3082,Unfavorable
1,3083,79.2215
2,3083,Neutral
3,3083,1
4,3083,671
5,3083,Unfavorable
1,3084,94.8966
2,3084,Neutral
3,3084,1
4,3084,627
5,3084,Favorable
1,3085,93.6884
2,3085,Neutral
3,3085,0
4,3085,671
5,3085,Favorable
1,3086,113.139
2,3086,Neutral
3,3086,0
4,3086,627
5,3086,Unfavorable
1,3087,105.75659999999999
2,3087,Neutral
3,3087,0
4,3087,937
5,3087,Favorable
1,3088,99.3109
2,3088,Neutral
3,3088,0
4,3088,365
5,3088,Favorable
1,3089,105.3674
2,3089,Neutral
3,3089,0
4,3089,937
5,3089,Unfavorable
1,3090,60.3633
2,3090,Neutral
3,3090,1
4,3090,671
5,3090,Favorable
1,3091,108.26910000000001
2,3091,Neutral
3,3091,0
4,3091,627
5,3091,Favorable
1,3092,99.8201
2,3092,Neutral
3,3092,1
4,3092,365
5,3092,Favorable
1,3093,104.75829999999999
2,3093,Neutral
3,3093,0
4,3093,627
5,3093,Unfavorable
1,3094,119.652
2,3094,Neutral
3,3094,0
4,3094,627
5,3094,Favorable
1,3095,87.08
2,3095,Neutral
3,3095,0
4,3095,671
5,3095,Favorable
1,3096,81.70760000000001
2,3096,Neutral
3,3096,1
4,3096,671
5,3096,Favorable
1,3097,90.833
2,3097,Neutral
3,3097,1
4,3097,671
5,3097,Favorable
1,3098,120.5034
2,3098,Neutral
3,3098,1
4,3098,937
5,3098,Favorable
1,3099,99.67979999999999
2,3099,Neutral
3,3099,0
4,3099,937
5,3099,Favorable
1,3100,86.6316
2,3100,Neutral
3,3100,1
4,3100,365
5,3100,Favorable
1,3101,126.1277
2,3101,Neutral
3,3101,0
4,3101,937
5,3101,Favorable
1,3102,92.57509999999999
2,3102,Neutral
3,3102,1
4,3102,671
5,3102,Favorable
1,3103,95.49340000000001
2,3103,Neutral
3,3103,0
4,3103,937
5,3103,Favorable
1,3104,86.9772
2,3104,Neutral
3,3104,0
4,3104,937
5,3104,Favorable
1,3105,133.1601
2,3105,Neutral
3,3105,0
4,3105,937
5,3105,Favorable
1,3106,80.3612
2,3106,Neutral
3,3106,1
4,3106,671
5,3106,Favorable
1,3107,99.58940000000001
2,3107,Neutral
3,3107,1
4,3107,365
5,3107,Favorable
1,3108,94.672
2,3108,Neutral
3,3108,0
4,3108,671
5,3108,Unfavorable
1,3109,91.4057
2,3109,Neutral
3,3109,1
4,3109,671
5,3109,Favorable
1,3110,92.7148
2,3110,Neutral
3,3110,0
4,3110,937
5,3110,Favorable
1,3111,100.27459999999999
2,3111,Neutral
3,3111,0
4,3111,937
5,3111,Favorable
1,3112,107.2467
2,3112,Neutral
3,3112,1
4,3112,937
5,3112,Favorable
1,3113,100.9163
2,3113,Neutral
3,3113,1
4,3113,937
5,3113,Favorable
1,3114,61.3053
2,3114,Neutral
3,3114,1
4,3114,671
5,3114,Favorable
1,3115,110.73490000000001
2,3115,Neutral
3,3115,0
4,3115,937
5,3115,Favorable
1,3116,66.80369999999999
2,3116,Neutral
3,3116,1
4,3116,671
5,3116,Favorable
1,3117,118.0077
2,3117,Neutral
3,3117,0
4,3117,937
5,3117,Favorable
1,3118,94.3672
2,3118,Neutral
3,3118,0
4,3118,937
5,3118,Favorable
1,3119,110.69480000000001
2,3119,Acid
3,3119,0
4,3119,937
5,3119,Unfavorable
1,3120,66.4474
2,3120,Neutral
3,3120,1
4,3120,671
5,3120,Unfavorable
1,3121,106.558
2,3121,Neutral
3,3121,1
4,3121,937
5,3121,Favorable
1,3122,117.4539
2,3122,Neutral
3,3122,1
4,3122,937
5,3122,Unfavorable
1,3123,76.0641
2,3123,Neutral
3,3123,0
4,3123,671
5,3123,Unfavorable
1,3124,111.6792
2,3124,Neutral
3,3124,1
4,3124,937
5,3124,Favorable
1,3125,116.61189999999999
2,3125,Neutral
3,3125,0
4,3125,937
5,3125,Favorable
1,3126,81.64399999999999
2,3126,Neutral
3,3126,0
4,3126,937
5,3126,Favorable
1,3127,88.5017
2,3127,Neutral
3,3127,1
4,3127,671
5,3127,Favorable
1,3128,104.22800000000001
2,3128,Neutral
3,3128,0
4,3128,365
5,3128,Favorable
1,3129,123.6392
2,3129,Neutral
3,3129,1
4,3129,937
5,3129,Favorable
1,3130,104.37289999999999
2,3130,Neutral
3,3130,1
4,3130,937
5,3130,Favorable
1,3131,106.28049999999999
2,3131,Neutral
3,3131,1
4,3131,937
5,3131,Favorable
1,3132,115.08860000000001
2,3132,Neutral
3,3132,1
4,3132,937
5,3132,Favorable
1,3133,92.951
2,3133,Neutral
3,3133,1
4,3133,671
5,3133,Favorable
1,3134,127.03670000000001
2,3134,Alkaline
3,3134,1
4,3134,627
5,3134,Unfavorable
1,3135,98.5886
2,3135,Acid
3,3135,1
4,3135,937
5,3135,Favorable
1,3136,117.4168
2,3136,Neutral
3,3136,1
4,3136,937
5,3136,Favorable
1,3137,85.44739999999999
2,3137,Neutral
3,3137,0
4,3137,671
5,3137,Favorable
1,3138,91.4296
2,3138,Neutral
3,3138,0
4,3138,671
5,3138,Favorable
1,3139,104.7056
2,3139,Neutral
3,3139,1
4,3139,937
5,3139,Favorable
1,3140,86.4956
2,3140,Neutral
3,3140,1
4,3140,671
5,3140,Favorable
1,3141,86.31559999999999
2,3141,Neutral
3,3141,1
4,3141,671
5,3141,Favorable
1,3142,64.0558
2,3142,Neutral
3,3142,0
4,3142,671
5,3142,Unfavorable
1,3143,87.92790000000001
2,3143,Neutral
3,3143,1
4,3143,627
5,3143,Favorable
1,3144,73.4206
2,3144,Neutral
3,3144,0
4,3144,671
5,3144,Favorable
1,3145,88.52250000000001
2,3145,Neutral
3,3145,1
4,3145,627
5,3145,Favorable
1,3146,112.47049999999999
2,3146,Acid
3,3146,0
4,3146,627
5,3146,Unfavorable
1,3147,100.0535
2,3147,Neutral
3,3147,0
4,3147,937
5,3147,Favorable
1,3148,113.06119999999999
2,3148,Neutral
3,3148,1
4,3148,365
5,3148,Favorable
1,3149,109.6282
2,3149,Neutral
3,3149,0
4,3149,937
5,3149,Favorable
1,3150,96.25450000000001
2,3150,Neutral
3,3150,0
4,3150,937
5,3150,Unfavorable
1,3151,91.75200000000001
2,3151,Alkaline
3,3151,0
4,3151,627
5,3151,Unfavorable
1,3152,123.7622
2,3152,Neutral
3,3152,1
4,3152,937
5,3152,Favorable
1,3153,93.9315
2,3153,Neutral
3,3153,0
4,3153,937
5,3153,Favorable
1,3154,104.8659
2,3154,Neutral
3,3154,1
4,3154,937
5,3154,Favorable
1,3155,105.2079
2,3155,Neutral
3,3155,0
4,3155,627
5,3155,Favorable
1,3156,86.9111
2,3156,Acid
3,3156,1
4,3156,671
5,3156,Unfavorable
1,3157,122.80270000000002
2,3157,Neutral
3,3157,1
4,3157,937
5,3157,Favorable
1,3158,117.3817
2,3158,Neutral
3,3158,0
4,3158,937
5,3158,Favorable
1,3159,95.4257
2,3159,Neutral
3,3159,1
4,3159,627
5,3159,Favorable
1,3160,98.2841
2,3160,Neutral
3,3160,0
4,3160,365
5,3160,Favorable
1,3161,74.95859999999999
2,3161,Neutral
3,3161,0
4,3161,671
5,3161,Favorable
1,3162,88.3188
2,3162,Neutral
3,3162,0
4,3162,671
5,3162,Unfavorable
1,3163,90.4589
2,3163,Neutral
3,3163,1
4,3163,937
5,3163,Favorable
1,3164,115.2535
2,3164,Neutral
3,3164,0
4,3164,627
5,3164,Favorable
1,3165,109.0096
2,3165,Neutral
3,3165,1
4,3165,937
5,3165,Favorable
1,3166,113.2107
2,3166,Neutral
3,3166,0
4,3166,937
5,3166,Favorable
1,3167,127.7153
2,3167,Neutral
3,3167,0
4,3167,365
5,3167,Favorable
1,3168,106.1284
2,3168,Neutral
3,3168,0
4,3168,627
5,3168,Favorable
1,3169,107.093
2,3169,Neutral
3,3169,0
4,3169,627
5,3169,Favorable
1,3170,111.0965
2,3170,Neutral
3,3170,0
4,3170,627
5,3170,Favorable
1,3171,111.2932
2,3171,Neutral
3,3171,0
4,3171,627
5,3171,Unfavorable
1,3172,94.5403
2,3172,Neutral
3,3172,0
4,3172,671
5,3172,Unfavorable
1,3173,80.28210000000001
2,3173,Neutral
3,3173,0
4,3173,671
5,3173,Unfavorable
1,3174,105.70009999999999
2,3174,Neutral
3,3174,1
4,3174,937
5,3174,Favorable
1,3175,85.26670000000001
2,3175,Neutral
3,3175,1
4,3175,627
5,3175,Favorable
1,3176,100.6456
2,3176,Neutral
3,3176,0
4,3176,365
5,3176,Favorable
1,3177,132.3766
2,3177,Neutral
3,3177,1
4,3177,937
5,3177,Favorable
1,3178,84.133
2,3178,Neutral
3,3178,1
4,3178,365
5,3178,Favorable
1,3179,111.4291
2,3179,Neutral
3,3179,1
4,3179,937
5,3179,Favorable
1,3180,112.1635
2,3180,Neutral
3,3180,0
4,3180,937
5,3180,Favorable
1,3181,97.0895
2,3181,Neutral
3,3181,0
4,3181,937
5,3181,Favorable
1,3182,104.92689999999999
2,3182,Neutral
3,3182,0
4,3182,937
5,3182,Favorable
1,3183,111.7731
2,3183,Alkaline
3,3183,1
4,3183,937
5,3183,Favorable
1,3184,95.76419999999999
2,3184,Neutral
3,3184,1
4,3184,365
5,3184,Unfavorable
1,3185,103.18220000000001
2,3185,Neutral
3,3185,1
4,3185,937
5,3185,Favorable
1,3186,103.29050000000001
2,3186,Neutral
3,3186,0
4,3186,627
5,3186,Unfavorable
1,3187,117.3184
2,3187,Neutral
3,3187,1
4,3187,937
5,3187,Favorable
1,3188,107.97470000000001
2,3188,Neutral
3,3188,0
4,3188,627
5,3188,Favorable
1,3189,64.3227
2,3189,Neutral
3,3189,1
4,3189,671
5,3189,Favorable
1,3190,108.3963
2,3190,Neutral
3,3190,0
4,3190,365
5,3190,Unfavorable
1,3191,62.856100000000005
2,3191,Neutral
3,3191,1
4,3191,671
5,3191,Favorable
1,3192,105.12
2,3192,Neutral
3,3192,1
4,3192,937
5,3192,Favorable
1,3193,106.0169
2,3193,Neutral
3,3193,0
4,3193,937
5,3193,Favorable
1,3194,51.973299999999995
2,3194,Neutral
3,3194,0
4,3194,671
5,3194,Unfavorable
1,3195,90.43969999999999
2,3195,Neutral
3,3195,1
4,3195,627
5,3195,Favorable
1,3196,102.1697
2,3196,Alkaline
3,3196,0
4,3196,937
5,3196,Unfavorable
1,3197,74.001
2,3197,Neutral
3,3197,0
4,3197,365
5,3197,Unfavorable
1,3198,98.55250000000001
2,3198,Neutral
3,3198,1
4,3198,365
5,3198,Favorable
1,3199,112.1841
2,3199,Neutral
3,3199,0
4,3199,937
5,3199,Favorable
1,3200,127.34179999999999
2,3200,Neutral
3,3200,0
4,3200,937
5,3200,Favorable
1,3201,116.5033
2,3201,Neutral
3,3201,1
4,3201,937
5,3201,Unfavorable
1,3202,92.5437
2,3202,Neutral
3,3202,1
4,3202,671
5,3202,Favorable
1,3203,124.3759
2,3203,Neutral
3,3203,0
4,3203,627
5,3203,Favorable
1,3204,51.980999999999995
2,3204,Neutral
3,3204,0
4,3204,671
5,3204,Unfavorable
1,3205,116.86100000000002
2,3205,Neutral
3,3205,1
4,3205,627
5,3205,Favorable
1,3206,121.71860000000001
2,3206,Neutral
3,3206,1
4,3206,627
5,3206,Favorable
1,3207,124.70830000000001
2,3207,Neutral
3,3207,1
4,3207,365
5,3207,Favorable
1,3208,103.87530000000001
2,3208,Neutral
3,3208,1
4,3208,937
5,3208,Favorable
1,3209,89.9722
2,3209,Neutral
3,3209,0
4,3209,937
5,3209,Favorable
1,3210,114.8167
2,3210,Neutral
3,3210,1
4,3210,627
5,3210,Favorable
1,3211,100.97229999999999
2,3211,Neutral
3,3211,1
4,3211,627
5,3211,Favorable
1,3212,86.2381
2,3212,Neutral
3,3212,1
4,3212,671
5,3212,Favorable
1,3213,105.474
2,3213,Neutral
3,3213,0
4,3213,937
5,3213,Favorable
1,3214,98.63839999999999
2,3214,Neutral
3,3214,0
4,3214,627
5,3214,Favorable
1,3215,122.7861
2,3215,Neutral
3,3215,1
4,3215,937
5,3215,Favorable
1,3216,96.04429999999999
2,3216,Neutral
3,3216,1
4,3216,671
