subtaskID,datapointID,answer
2,2005-2006_Middlesbrough_Fulham,0.33
2,2005-2006_Tottenham_West Ham,0.5
2,2005-2006_Arsenal_Blackburn,0.33
2,2005-2006_Aston Villa_Charlton,0.0
2,2005-2006_Man City_Liverpool,0.0
2,2005-2006_Portsmouth_Chelsea,0.5
2,2005-2006_Sunderland_Birmingham,0.0
2,2005-2006_Wigan_Tottenham,0.0
2,2005-2006_Everton_Newcastle,0.25
2,2005-2006_Fulham_Bolton,0.33
2,2005-2006_Middlesbrough_West Brom,0.0
2,2005-2006_West Ham_Man United,0.5
2,2005-2006_Sunderland_Liverpool,0.0
2,2005-2006_Blackburn_Everton,0.0
2,2005-2006_Bolton_Arsenal,0.0
2,2005-2006_Chelsea_Middlesbrough,0.0
2,2005-2006_Liverpool_Wigan,0.5
2,2005-2006_Man United_Portsmouth,0.25
2,2005-2006_Newcastle_Aston Villa,0.0
2,2005-2006_Tottenham_Sunderland,0.0
2,2005-2006_West Brom_Fulham,0.5
2,2005-2006_Charlton_Man City,0.33
2,2005-2006_Birmingham_West Ham,0.33
2,2005-2006_Birmingham_Fulham,0.0
2,2005-2006_Blackburn_West Ham,0.33
2,2005-2006_Bolton_Aston Villa,0.5
2,2005-2006_Charlton_Sunderland,0.0
2,2005-2006_Chelsea_Wigan,0.0
2,2005-2006_Liverpool_Middlesbrough,0.5
2,2005-2006_Newcastle_Arsenal,0.0
2,2005-2006_West Brom_Man City,0.33
2,2005-2006_Man United_Everton,0.0
2,2005-2006_Tottenham_Portsmouth,0.5
2,2005-2006_Everton_West Ham,0.0
2,2005-2006_Man United_Wigan,0.33
2,2005-2006_Aston Villa_Man United,0.0
2,2005-2006_Everton_Bolton,0.5
2,2005-2006_Fulham_Blackburn,0.25
2,2005-2006_Man City_Birmingham,0.33
2,2005-2006_Portsmouth_West Brom,0.0
2,2005-2006_West Ham_Newcastle,0.33
2,2005-2006_Wigan_Charlton,0.33
2,2005-2006_Arsenal_Chelsea,0.33
2,2005-2006_Middlesbrough_Tottenham,0.25
2,2005-2006_Aston Villa_Everton,0.0
2,2005-2006_Charlton_Arsenal,0.33
2,2005-2006_Chelsea_Fulham,0.25
2,2005-2006_Liverpool_Newcastle,0.5
2,2005-2006_Man United_West Brom,0.0
2,2005-2006_Middlesbrough_Blackburn,0.5
2,2005-2006_Portsmouth_West Ham,0.5
2,2005-2006_Sunderland_Bolton,0.5
2,2005-2006_Tottenham_Birmingham,0.33
2,2005-2006_Wigan_Man City,0.25
2,2005-2006_Arsenal_Portsmouth,0.0
2,2005-2006_Birmingham_Man United,0.0
2,2005-2006_Everton_Liverpool,0.5
2,2005-2006_Fulham_Aston Villa,0.5
2,2005-2006_Man City_Chelsea,0.0
2,2005-2006_West Brom_Tottenham,0.0
2,2005-2006_West Ham_Wigan,0.0
2,2005-2006_Aston Villa_Arsenal,0.0
2,2005-2006_Charlton_West Ham,0.33
2,2005-2006_Chelsea_Birmingham,0.0
2,2005-2006_Liverpool_West Brom,0.33
2,2005-2006_Man United_Bolton,0.33
2,2005-2006_Middlesbrough_Man City,0.0
2,2005-2006_Portsmouth_Fulham,0.5
2,2005-2006_Sunderland_Everton,0.0
2,2005-2006_Tottenham_Newcastle,0.0
2,2005-2006_Wigan_Blackburn,0.0
2,2005-2006_Birmingham_Wigan,0.0
2,2005-2006_Blackburn_Portsmouth,0.5
2,2005-2006_Bolton_Liverpool,0.5
2,2005-2006_Everton_Charlton,0.5
2,2005-2006_Fulham_Sunderland,0.33
2,2005-2006_Newcastle_Middlesbrough,0.0
2,2005-2006_West Brom_Aston Villa,0.5
2,2005-2006_West Ham_Chelsea,0.5
2,2005-2006_Arsenal_Man United,0.5
2,2005-2006_Man City_Tottenham,0.5
2,2005-2006_Arsenal_Middlesbrough,0.33
2,2005-2006_Aston Villa_West Ham,0.5
2,2005-2006_Blackburn_Bolton,0.33
2,2005-2006_Charlton_Birmingham,0.0
2,2005-2006_Fulham_Newcastle,0.0
2,2005-2006_Liverpool_Tottenham,0.5
2,2005-2006_Man City_Man United,0.5
2,2005-2006_Portsmouth_Everton,0.0
2,2005-2006_Sunderland_Chelsea,0.5
2,2005-2006_Wigan_West Brom,0.5
2,2005-2006_Birmingham_Portsmouth,0.0
2,2005-2006_Bolton_Man City,0.5
2,2005-2006_Everton_Arsenal,0.5
2,2005-2006_Middlesbrough_Wigan,0.25
2,2005-2006_Newcastle_Blackburn,0.0
2,2005-2006_Tottenham_Aston Villa,0.0
2,2005-2006_West Brom_Sunderland,0.0
2,2005-2006_Chelsea_Charlton,0.0
2,2005-2006_Man United_Liverpool,0.5
2,2005-2006_West Ham_Fulham,0.0
2,2005-2006_Charlton_West Brom,0.5
2,2005-2006_Fulham_Tottenham,0.5
2,2005-2006_Sunderland_Middlesbrough,0.0
2,2005-2006_Wigan_Everton,0.5
2,2005-2006_Arsenal_West Ham,0.33
2,2005-2006_Aston Villa_Chelsea,0.0
2,2005-2006_Blackburn_Man United,0.33
2,2005-2006_Liverpool_Birmingham,0.33
2,2005-2006_Man City_Newcastle,0.0
2,2005-2006_Portsmouth_Bolton,0.0
2,2005-2006_Birmingham_Arsenal,0.33
2,2005-2006_Bolton_Wigan,0.0
2,2005-2006_Everton_Man City,0.0
2,2005-2006_Man United_Fulham,0.25
2,2005-2006_Middlesbrough_Aston Villa,0.5
2,2005-2006_Newcastle_Portsmouth,0.0
2,2005-2006_West Brom_Blackburn,0.0
2,2005-2006_West Ham_Sunderland,0.5
2,2005-2006_Chelsea_Liverpool,0.0
2,2005-2006_Tottenham_Charlton,0.0
2,2005-2006_Charlton_Liverpool,0.0
2,2005-2006_Arsenal_Bolton,0.0
2,2005-2006_Aston Villa_Newcastle,0.25
2,2005-2006_Everton_Blackburn,0.25
2,2005-2006_Fulham_West Brom,0.5
2,2005-2006_Middlesbrough_Chelsea,0.5
2,2005-2006_Portsmouth_Man United,0.33
2,2005-2006_Wigan_Liverpool,0.0
2,2005-2006_Man City_Charlton,0.33
2,2005-2006_Sunderland_Tottenham,0.5
2,2005-2006_West Ham_Birmingham,0.33
2,2005-2006_Liverpool_Arsenal,0.33
2,2005-2006_Blackburn_Sunderland,0.5
2,2005-2006_Tottenham_Wigan,0.0
2,2005-2006_Newcastle_Charlton,0.0
2,2005-2006_Birmingham_Sunderland,0.5
2,2005-2006_Blackburn_Arsenal,0.0
2,2005-2006_Charlton_Aston Villa,0.0
2,2005-2006_Chelsea_Portsmouth,0.0
2,2005-2006_Newcastle_Everton,0.33
2,2005-2006_Bolton_Fulham,0.0
2,2005-2006_Liverpool_Man City,0.5
2,2005-2006_West Brom_Middlesbrough,0.5
2,2005-2006_Aston Villa_Portsmouth,0.25
2,2005-2006_Fulham_Arsenal,0.5
2,2005-2006_Liverpool_Charlton,0.33
2,2005-2006_Middlesbrough_Birmingham,0.0
2,2005-2006_Newcastle_Bolton,0.5
2,2005-2006_West Brom_Chelsea,0.0
2,2005-2006_West Ham_Everton,0.5
2,2005-2006_Man City_Sunderland,0.5
2,2005-2006_Tottenham_Blackburn,0.5
2,2005-2006_Wigan_Man United,0.33
2,2005-2006_Birmingham_West Brom,0.0
2,2005-2006_Blackburn_Aston Villa,0.0
2,2005-2006_Bolton_West Ham,0.25
2,2005-2006_Chelsea_Tottenham,0.0
2,2005-2006_Everton_Fulham,0.5
2,2005-2006_Portsmouth_Man City,0.0
2,2005-2006_Sunderland_Wigan,0.0
2,2005-2006_Arsenal_Liverpool,0.5
2,2005-2006_Charlton_Middlesbrough,0.0
2,2005-2006_Man United_Newcastle,0.33
2,2005-2006_Liverpool_Fulham,0.5
2,2005-2006_Arsenal_Charlton,0.0
2,2005-2006_Birmingham_Tottenham,0.0
2,2005-2006_Blackburn_Middlesbrough,0.33
2,2005-2006_Bolton_Sunderland,0.0
2,2005-2006_Everton_Aston Villa,0.33
2,2005-2006_Man City_Wigan,0.0
2,2005-2006_West Brom_Man United,0.5
2,2005-2006_West Ham_Portsmouth,0.33
2,2005-2006_Fulham_Chelsea,0.5
2,2005-2006_Newcastle_Liverpool,0.5
2,2005-2006_Aston Villa_Fulham,0.0
2,2005-2006_Chelsea_Man City,0.5
2,2005-2006_Liverpool_Everton,0.33
2,2005-2006_Sunderland_Blackburn,0.5
2,2005-2006_Wigan_West Ham,0.5
2,2005-2006_Charlton_Newcastle,0.5
2,2005-2006_Man United_Birmingham,0.0
2,2005-2006_Middlesbrough_Bolton,0.5
2,2005-2006_Tottenham_West Brom,0.0
2,2005-2006_Man United_West Ham,0.33
2,2005-2006_Arsenal_Aston Villa,0.25
2,2005-2006_Birmingham_Chelsea,0.0
2,2005-2006_Bolton_Man United,0.5
2,2005-2006_Everton_Sunderland,0.33
2,2005-2006_Fulham_Portsmouth,0.33
2,2005-2006_Newcastle_Tottenham,0.33
2,2005-2006_West Brom_Liverpool,0.0
2,2005-2006_Man City_Middlesbrough,0.0
2,2005-2006_West Ham_Charlton,0.33
2,2005-2006_Blackburn_Wigan,0.33
2,2005-2006_Birmingham_Bolton,0.0
2,2005-2006_Charlton_Everton,0.0
2,2005-2006_Portsmouth_Blackburn,0.5
2,2005-2006_Tottenham_Man City,0.5
2,2005-2006_Wigan_Birmingham,0.33
2,2005-2006_Aston Villa_West Brom,0.0
2,2005-2006_Chelsea_West Ham,0.5
2,2005-2006_Liverpool_Bolton,0.0
2,2005-2006_Man United_Arsenal,0.5
2,2005-2006_Middlesbrough_Newcastle,0.33
2,2005-2006_Portsmouth_Arsenal,0.0
2,2005-2006_Man United_Sunderland,0.33
2,2005-2006_Arsenal_West Brom,0.5
2,2005-2006_Bolton_Chelsea,0.5
2,2005-2006_Everton_Tottenham,0.0
2,2005-2006_Fulham_Charlton,0.0
2,2005-2006_Newcastle_Wigan,0.5
2,2005-2006_Portsmouth_Middlesbrough,0.33
2,2005-2006_West Ham_Man City,0.0
2,2005-2006_Aston Villa_Birmingham,0.5
2,2005-2006_Blackburn_Liverpool,0.0
2,2005-2006_Charlton_Portsmouth,0.25
2,2005-2006_Chelsea_Everton,0.0
2,2005-2006_Middlesbrough_West Ham,0.0
2,2005-2006_Sunderland_Newcastle,0.33
2,2005-2006_Tottenham_Man United,0.33
2,2005-2006_West Brom_Bolton,0.0
2,2005-2006_Wigan_Aston Villa,0.25
2,2005-2006_Birmingham_Blackburn,0.33
2,2005-2006_Arsenal_Tottenham,0.0
2,2005-2006_Bolton_Charlton,0.0
2,2005-2006_Everton_Birmingham,0.0
2,2005-2006_Newcastle_West Brom,0.0
2,2005-2006_Portsmouth_Sunderland,0.33
2,2005-2006_Fulham_Wigan,0.33
2,2005-2006_Aston Villa_Man City,0.5
2,2005-2006_West Ham_Liverpool,0.0
2,2005-2006_Birmingham_Newcastle,0.0
2,2005-2006_Charlton_Blackburn,0.5
2,2005-2006_Chelsea_Man United,0.5
2,2005-2006_Liverpool_Aston Villa,0.0
2,2005-2006_Man City_Fulham,0.5
2,2005-2006_Middlesbrough_Everton,0.0
2,2005-2006_Wigan_Portsmouth,0.25
2,2005-2006_Tottenham_Bolton,0.33
2,2005-2006_Man United_Middlesbrough,0.5
2,2005-2006_Sunderland_Arsenal,0.0
2,2005-2006_West Brom_West Ham,0.33
2,2005-2006_Blackburn_Chelsea,0.0
2,2005-2006_Bolton_Middlesbrough,0.0
2,2005-2006_Man City_Arsenal,0.33
2,2005-2006_Sunderland_Fulham,0.33
2,2005-2006_Arsenal_Wigan,0.5
2,2005-2006_Aston Villa_Sunderland,0.25
2,2005-2006_Blackburn_Man City,0.5
2,2005-2006_Bolton_Birmingham,0.0
2,2005-2006_Everton_West Brom,0.33
2,2005-2006_Fulham_Middlesbrough,0.0
2,2005-2006_Man United_Charlton,0.5
2,2005-2006_Newcastle_Chelsea,0.5
2,2005-2006_Portsmouth_Liverpool,0.0
2,2005-2006_West Ham_Tottenham,0.33
2,2006-2007_Arsenal_Aston Villa,0.5
2,2006-2007_Bolton_Tottenham,0.0
2,2006-2007_Everton_Watford,0.5
2,2006-2007_Newcastle_Wigan,0.5
2,2006-2007_Portsmouth_Blackburn,0.33
2,2006-2007_Reading_Middlesbrough,0.5
2,2006-2007_Sheffield United_Liverpool,0.0
2,2006-2007_West Ham_Charlton,0.5
2,2006-2007_Chelsea_Man City,0.5
2,2006-2007_Man United_Fulham,0.33
2,2006-2007_Tottenham_Sheffield United,0.0
2,2006-2007_Watford_West Ham,0.0
2,2006-2007_Aston Villa_Reading,0.5
2,2006-2007_Blackburn_Everton,0.5
2,2006-2007_Charlton_Man United,0.33
2,2006-2007_Fulham_Bolton,0.0
2,2006-2007_Man City_Portsmouth,0.0
2,2006-2007_Middlesbrough_Chelsea,0.5
2,2006-2007_Charlton_Bolton,0.33
2,2006-2007_Fulham_Sheffield United,0.5
2,2006-2007_Liverpool_West Ham,0.5
2,2006-2007_Man City_Arsenal,0.0
2,2006-2007_Tottenham_Everton,0.0
2,2006-2007_Watford_Man United,0.5
2,2006-2007_Wigan_Reading,0.0
2,2006-2007_Aston Villa_Newcastle,0.5
2,2006-2007_Blackburn_Chelsea,0.0
2,2006-2007_Middlesbrough_Portsmouth,0.5
2,2006-2007_Arsenal_Middlesbrough,0.25
2,2006-2007_Bolton_Watford,0.0
2,2006-2007_Chelsea_Charlton,0.0
2,2006-2007_Everton_Liverpool,0.5
2,2006-2007_Man United_Tottenham,0.0
2,2006-2007_Newcastle_Fulham,0.0
2,2006-2007_Portsmouth_Wigan,0.0
2,2006-2007_Sheffield United_Blackburn,0.5
2,2006-2007_West Ham_Aston Villa,0.0
2,2006-2007_Reading_Man City,0.5
2,2006-2007_Bolton_Middlesbrough,0.33
2,2006-2007_Charlton_Portsmouth,0.33
2,2006-2007_Everton_Wigan,0.33
2,2006-2007_Sheffield United_Reading,0.5
2,2006-2007_Watford_Aston Villa,0.0
2,2006-2007_Blackburn_Man City,0.5
2,2006-2007_Chelsea_Liverpool,0.5
2,2006-2007_Man United_Arsenal,0.5
2,2006-2007_Tottenham_Fulham,0.5
2,2006-2007_West Ham_Newcastle,0.5
2,2006-2007_Liverpool_Newcastle,0.33
2,2006-2007_Arsenal_Sheffield United,0.0
2,2006-2007_Aston Villa_Charlton,0.0
2,2006-2007_Fulham_Chelsea,0.0
2,2006-2007_Liverpool_Tottenham,0.0
2,2006-2007_Man City_West Ham,0.0
2,2006-2007_Middlesbrough_Blackburn,0.5
2,2006-2007_Reading_Man United,0.0
2,2006-2007_Wigan_Watford,0.0
2,2006-2007_Newcastle_Everton,0.25
2,2006-2007_Portsmouth_Bolton,0.0
2,2006-2007_Bolton_Liverpool,0.0
2,2006-2007_Charlton_Arsenal,0.25
2,2006-2007_Chelsea_Aston Villa,0.33
2,2006-2007_Everton_Man City,0.0
2,2006-2007_Sheffield United_Middlesbrough,0.0
2,2006-2007_Blackburn_Wigan,0.5
2,2006-2007_Man United_Newcastle,0.0
2,2006-2007_Tottenham_Portsmouth,0.0
2,2006-2007_West Ham_Reading,0.5
2,2006-2007_Watford_Fulham,0.5
2,2006-2007_Arsenal_Watford,0.0
2,2006-2007_Aston Villa_Tottenham,0.5
2,2006-2007_Liverpool_Blackburn,0.0
2,2006-2007_Man City_Sheffield United,0.0
2,2006-2007_Middlesbrough_Everton,0.33
2,2006-2007_Portsmouth_West Ham,0.5
2,2006-2007_Reading_Chelsea,0.33
2,2006-2007_Wigan_Man United,0.0
2,2006-2007_Newcastle_Bolton,0.5
2,2006-2007_Fulham_Charlton,0.5
2,2006-2007_Aston Villa_Fulham,0.0
2,2006-2007_Charlton_Watford,0.33
2,2006-2007_Chelsea_Portsmouth,0.33
2,2006-2007_Everton_Sheffield United,0.0
2,2006-2007_Wigan_Man City,0.0
2,2006-2007_Blackburn_Bolton,0.33
2,2006-2007_Man United_Liverpool,0.0
2,2006-2007_Middlesbrough_Newcastle,0.33
2,2006-2007_Reading_Arsenal,0.0
2,2006-2007_Tottenham_West Ham,0.33
2,2006-2007_Arsenal_Everton,0.33
2,2006-2007_Bolton_Man United,0.5
2,2006-2007_Fulham_Wigan,0.5
2,2006-2007_Liverpool_Aston Villa,0.33
2,2006-2007_Newcastle_Charlton,0.33
2,2006-2007_Portsmouth_Reading,0.25
2,2006-2007_Sheffield United_Chelsea,0.0
2,2006-2007_Watford_Tottenham,0.0
2,2006-2007_West Ham_Blackburn,0.0
2,2006-2007_Man City_Middlesbrough,0.5
2,2006-2007_Bolton_Wigan,0.0
2,2006-2007_Charlton_Man City,0.5
2,2006-2007_Fulham_Everton,0.0
2,2006-2007_Liverpool_Reading,0.33
2,2006-2007_Man United_Portsmouth,0.33
2,2006-2007_Newcastle_Sheffield United,0.0
2,2006-2007_Watford_Middlesbrough,0.0
2,2006-2007_Aston Villa_Blackburn,0.0
2,2006-2007_Tottenham_Chelsea,0.25
2,2006-2007_West Ham_Arsenal,0.5
2,2006-2007_Blackburn_Man United,0.5
2,2006-2007_Chelsea_Watford,0.0
2,2006-2007_Everton_Aston Villa,0.0
2,2006-2007_Man City_Newcastle,0.5
2,2006-2007_Middlesbrough_West Ham,0.0
2,2006-2007_Portsmouth_Fulham,0.33
2,2006-2007_Sheffield United_Bolton,0.0
2,2006-2007_Wigan_Charlton,0.0
2,2006-2007_Arsenal_Liverpool,0.5
2,2006-2007_Reading_Tottenham,0.0
2,2006-2007_Arsenal_Newcastle,0.5
2,2006-2007_Chelsea_West Ham,0.5
2,2006-2007_Everton_Bolton,0.0
2,2006-2007_Man City_Fulham,0.0
2,2006-2007_Middlesbrough_Liverpool,0.0
2,2006-2007_Portsmouth_Watford,0.5
2,2006-2007_Reading_Charlton,0.0
2,2006-2007_Sheffield United_Man United,0.33
2,2006-2007_Blackburn_Tottenham,0.5
2,2006-2007_Wigan_Aston Villa,0.0
2,2006-2007_Aston Villa_Middlesbrough,0.0
2,2006-2007_Bolton_Arsenal,0.2
2,2006-2007_Charlton_Everton,0.5
2,2006-2007_Fulham_Reading,0.0
2,2006-2007_Liverpool_Man City,0.0
2,2006-2007_West Ham_Sheffield United,0.33
2,2006-2007_Man United_Chelsea,0.0
2,2006-2007_Newcastle_Portsmouth,0.0
2,2006-2007_Tottenham_Wigan,0.5
2,2006-2007_Watford_Sheffield United,0.5
2,2006-2007_Aston Villa_Man City,0.0
2,2006-2007_Bolton_Chelsea,0.5
2,2006-2007_Fulham_Arsenal,0.33
2,2006-2007_Liverpool_Portsmouth,0.0
2,2006-2007_Man United_Everton,0.0
2,2006-2007_Arsenal_Tottenham,0.5
2,2006-2007_Blackburn_Fulham,0.5
2,2006-2007_Middlesbrough_Man United,0.33
2,2006-2007_Portsmouth_Aston Villa,0.25
2,2006-2007_Reading_Bolton,0.5
2,2006-2007_Sheffield United_Charlton,0.33
2,2006-2007_Wigan_Liverpool,0.5
2,2006-2007_Everton_West Ham,0.5
2,2006-2007_Man City_Watford,0.5
2,2006-2007_Charlton_Blackburn,0.5
2,2006-2007_Tottenham_Middlesbrough,0.25
2,2006-2007_Newcastle_Reading,0.5
2,2006-2007_West Ham_Wigan,0.5
2,2006-2007_Blackburn_Newcastle,0.33
2,2006-2007_Bolton_West Ham,0.5
2,2006-2007_Liverpool_Fulham,0.33
2,2006-2007_Man United_Man City,0.25
2,2006-2007_Middlesbrough_Wigan,0.0
2,2006-2007_Portsmouth_Everton,0.5
2,2006-2007_Tottenham_Charlton,0.2
2,2006-2007_Watford_Reading,0.0
2,2006-2007_Chelsea_Arsenal,0.5
2,2006-2007_Sheffield United_Aston Villa,0.5
2,2006-2007_Chelsea_Newcastle,0.5
2,2006-2007_Wigan_Arsenal,0.0
2,2006-2007_Arsenal_Portsmouth,0.0
2,2006-2007_Aston Villa_Bolton,0.0
2,2006-2007_Charlton_Liverpool,0.33
2,2006-2007_Newcastle_Watford,0.0
2,2006-2007_Reading_Blackburn,0.0
2,2006-2007_Wigan_Sheffield United,0.0
2,2006-2007_Everton_Chelsea,0.33
2,2006-2007_Man City_Tottenham,0.0
2,2006-2007_West Ham_Man United,0.5
2,2006-2007_Fulham_Middlesbrough,0.5
2,2006-2007_Arsenal_Blackburn,0.25
2,2006-2007_Aston Villa_Man United,0.5
2,2006-2007_Fulham_West Ham,0.0
2,2006-2007_Liverpool_Watford,0.0
2,2006-2007_Man City_Bolton,0.5
2,2006-2007_Middlesbrough_Charlton,0.33
2,2006-2007_Newcastle_Tottenham,0.33
2,2006-2007_Portsmouth_Sheffield United,0.5
2,2006-2007_Reading_Everton,0.33
2,2006-2007_Wigan_Chelsea,0.33
2,2006-2007_Blackburn_Liverpool,0.5
2,2006-2007_Bolton_Newcastle,0.5
2,2006-2007_Chelsea_Reading,0.0
2,2006-2007_Everton_Middlesbrough,0.0
2,2006-2007_Man United_Wigan,0.0
2,2006-2007_Sheffield United_Man City,0.5
2,2006-2007_Tottenham_Aston Villa,0.0
2,2006-2007_Watford_Arsenal,0.0
2,2006-2007_West Ham_Portsmouth,0.5
2,2006-2007_Charlton_Fulham,0.33
2,2006-2007_Blackburn_Middlesbrough,0.0
2,2006-2007_Bolton_Portsmouth,0.25
2,2006-2007_Charlton_Aston Villa,0.5
2,2006-2007_Chelsea_Fulham,0.5
2,2006-2007_Everton_Newcastle,0.33
2,2006-2007_Man United_Reading,0.33
2,2006-2007_Sheffield United_Arsenal,0.0
2,2006-2007_Tottenham_Liverpool,0.0
2,2006-2007_West Ham_Man City,0.5
2,2006-2007_Fulham_Watford,0.5
2,2006-2007_Liverpool_Bolton,0.5
2,2006-2007_Man City_Everton,0.5
2,2006-2007_Middlesbrough_Sheffield United,0.0
2,2006-2007_Newcastle_Man United,0.5
2,2006-2007_Portsmouth_Tottenham,0.5
2,2006-2007_Reading_West Ham,0.5
2,2006-2007_Wigan_Blackburn,0.5
2,2006-2007_Arsenal_Charlton,0.5
2,2006-2007_Aston Villa_Chelsea,0.5
2,2006-2007_Blackburn_Arsenal,0.5
2,2006-2007_Bolton_Man City,0.0
2,2006-2007_Charlton_Middlesbrough,0.5
2,2006-2007_Chelsea_Wigan,0.5
2,2006-2007_Man United_Aston Villa,0.33
2,2006-2007_Sheffield United_Portsmouth,0.0
2,2006-2007_Watford_Liverpool,0.33
2,2006-2007_West Ham_Fulham,0.25
2,2006-2007_Everton_Reading,0.0
2,2006-2007_Tottenham_Newcastle,0.33
2,2006-2007_Aston Villa_Watford,0.33
2,2006-2007_Fulham_Tottenham,0.33
2,2006-2007_Liverpool_Chelsea,0.0
2,2006-2007_Man City_Blackburn,0.0
2,2006-2007_Middlesbrough_Bolton,0.33
2,2006-2007_Newcastle_West Ham,0.25
2,2006-2007_Portsmouth_Charlton,0.0
2,2006-2007_Reading_Sheffield United,0.5
2,2006-2007_Arsenal_Man United,0.5
2,2006-2007_Wigan_Everton,0.0
2,2006-2007_Watford_Blackburn,0.33
2,2006-2007_Portsmouth_Middlesbrough,0.0
2,2006-2007_Reading_Wigan,0.33
2,2006-2007_Sheffield United_Fulham,0.0
2,2006-2007_West Ham_Liverpool,0.33
2,2006-2007_Bolton_Charlton,0.0
2,2006-2007_Chelsea_Blackburn,0.0
2,2006-2007_Man United_Watford,0.5
2,2006-2007_Newcastle_Aston Villa,0.0
2,2006-2007_Aston Villa_West Ham,0.33
2,2006-2007_Blackburn_Sheffield United,0.33
2,2006-2007_Charlton_Chelsea,0.0
2,2006-2007_Fulham_Newcastle,0.5
2,2006-2007_Liverpool_Everton,0.5
2,2006-2007_Man City_Reading,0.0
2,2006-2007_Middlesbrough_Arsenal,0.0
2,2006-2007_Watford_Bolton,0.0
2,2006-2007_Wigan_Portsmouth,0.0
2,2006-2007_Tottenham_Man United,0.5
2,2006-2007_Chelsea_Middlesbrough,0.0
2,2006-2007_Everton_Blackburn,0.0
2,2006-2007_Man United_Charlton,0.0
2,2006-2007_Newcastle_Liverpool,0.0
2,2006-2007_Portsmouth_Man City,0.25
2,2006-2007_Reading_Aston Villa,0.33
2,2006-2007_Sheffield United_Tottenham,0.25
2,2006-2007_West Ham_Watford,0.33
2,2006-2007_Arsenal_Wigan,0.33
2,2006-2007_Bolton_Fulham,0.5
2,2006-2007_Everton_Tottenham,0.0
2,2006-2007_Watford_Wigan,0.5
2,2006-2007_Charlton_West Ham,0.5
2,2006-2007_Fulham_Man United,0.33
2,2006-2007_Liverpool_Sheffield United,0.0
2,2006-2007_Middlesbrough_Reading,0.0
2,2006-2007_Watford_Everton,0.5
2,2006-2007_Blackburn_Portsmouth,0.5
2,2006-2007_Tottenham_Bolton,0.33
2,2006-2007_Wigan_Newcastle,0.33
2,2006-2007_Arsenal_Reading,0.33
2,2006-2007_Fulham_Aston Villa,0.0
2,2006-2007_Liverpool_Man United,0.5
2,2006-2007_Man City_Wigan,0.0
2,2006-2007_Newcastle_Middlesbrough,0.0
2,2006-2007_Portsmouth_Chelsea,0.0
2,2006-2007_Sheffield United_Everton,0.0
2,2006-2007_Watford_Charlton,0.5
2,2006-2007_Bolton_Blackburn,0.0
2,2006-2007_West Ham_Tottenham,0.33
2,2006-2007_Aston Villa_Arsenal,0.0
2,2006-2007_Man City_Chelsea,0.0
2,2006-2007_Blackburn_West Ham,0.25
2,2006-2007_Chelsea_Sheffield United,0.0
2,2006-2007_Man United_Bolton,0.5
2,2006-2007_Middlesbrough_Man City,0.5
2,2006-2007_Reading_Portsmouth,0.0
2,2006-2007_Tottenham_Watford,0.0
2,2006-2007_Wigan_Fulham,0.0
2,2006-2007_Aston Villa_Liverpool,0.0
2,2006-2007_Charlton_Newcastle,0.0
2,2006-2007_Everton_Arsenal,0.5
2,2006-2007_Bolton_Sheffield United,0.5
2,2006-2007_Charlton_Wigan,0.0
2,2006-2007_Fulham_Portsmouth,0.0
2,2006-2007_Liverpool_Arsenal,0.5
2,2006-2007_Man United_Blackburn,0.33
2,2006-2007_Newcastle_Man City,0.5
2,2006-2007_Watford_Chelsea,0.5
2,2006-2007_West Ham_Middlesbrough,0.0
2,2006-2007_Tottenham_Reading,0.0
2,2006-2007_Aston Villa_Everton,0.33
2,2006-2007_Everton_Fulham,0.33
2,2006-2007_Man City_Charlton,0.33
2,2006-2007_Arsenal_West Ham,0.33
2,2006-2007_Blackburn_Aston Villa,0.0
2,2006-2007_Chelsea_Tottenham,0.5
2,2006-2007_Middlesbrough_Watford,0.33
2,2006-2007_Portsmouth_Man United,0.5
2,2006-2007_Reading_Liverpool,0.0
2,2006-2007_Sheffield United_Newcastle,0.5
2,2006-2007_Wigan_Bolton,0.5
2,2006-2007_Aston Villa_Wigan,0.33
2,2006-2007_Bolton_Everton,0.0
2,2006-2007_Charlton_Reading,0.0
2,2006-2007_Fulham_Man City,0.5
2,2006-2007_Newcastle_Arsenal,0.0
2,2006-2007_Watford_Portsmouth,0.5
2,2006-2007_Arsenal_Bolton,0.5
2,2006-2007_Man City_Liverpool,0.5
2,2006-2007_Middlesbrough_Aston Villa,0.0
2,2006-2007_Portsmouth_Newcastle,0.33
2,2006-2007_Reading_Fulham,0.5
2,2006-2007_Sheffield United_West Ham,0.5
2,2006-2007_Everton_Charlton,0.5
2,2006-2007_Wigan_Tottenham,0.33
2,2006-2007_Arsenal_Man City,0.0
2,2006-2007_Man United_Sheffield United,0.5
2,2006-2007_Blackburn_Watford,0.0
2,2006-2007_Liverpool_Middlesbrough,0.0
2,2006-2007_West Ham_Chelsea,0.25
2,2006-2007_Bolton_Reading,0.33
2,2006-2007_Charlton_Sheffield United,0.5
2,2006-2007_Fulham_Blackburn,0.25
2,2006-2007_Liverpool_Wigan,0.33
2,2006-2007_Man United_Middlesbrough,0.25
2,2006-2007_Tottenham_Arsenal,0.5
2,2006-2007_Watford_Man City,0.0
2,2006-2007_West Ham_Everton,0.5
2,2006-2007_Aston Villa_Portsmouth,0.33
2,2006-2007_Newcastle_Chelsea,0.0
