MatchID,Season,MatchWeek,HomeTeam,AwayTeam,FullTimeResult,Goals,Shots,Corners,YellowCards,RedCards,TotalCards,TeamStyles
2022-2023_Nott'm Forest_West Ham,2022-2023,2,Nott'm Forest,West Ham,H,1,32.0,13.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2022-2023_Chelsea_Tottenham,2022-2023,2,Chelsea,Tottenham,D,4,26.0,13.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2022-2023_Liverpool_Crystal Palace,2022-2023,2,Liverpool,Crystal Palace,D,2,31.0,6.0,6.0,1.0,8.0,"AggressiveTackler, ChaosInducer, Opportunistic"
2022-2023_Tottenham_Wolves,2022-2023,3,Tottenham,Wolves,H,1,31.0,14.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2022-2023_Crystal Palace_Aston Villa,2022-2023,3,Crystal Palace,Aston Villa,H,4,30.0,6.0,3.0,0.0,3.0,"RiskTaker, Opportunistic"
2022-2023_Everton_Nott'm Forest,2022-2023,3,Everton,Nott'm Forest,D,2,33.0,8.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2022-2023_Fulham_Brentford,2022-2023,3,Fulham,Brentford,H,5,31.0,9.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Leicester_Southampton,2022-2023,3,Leicester,Southampton,A,3,15.0,7.0,5.0,0.0,5.0,"ChaosInducer, LowTempoController"
2022-2023_Bournemouth_Arsenal,2022-2023,3,Bournemouth,Arsenal,A,3,20.0,7.0,3.0,0.0,3.0,"AggressiveTackler, Disciplined"
2022-2023_Leeds_Chelsea,2022-2023,3,Leeds,Chelsea,H,3,26.0,10.0,1.0,1.0,3.0,"ChaosInducer, HighPressure"
2022-2023_West Ham_Brighton,2022-2023,3,West Ham,Brighton,A,2,24.0,9.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2022-2023_Newcastle_Man City,2022-2023,3,Newcastle,Man City,D,6,33.0,10.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2022-2023_Man United_Liverpool,2022-2023,3,Man United,Liverpool,H,3,29.0,14.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2022-2023_Southampton_Man United,2022-2023,4,Southampton,Man United,A,1,28.0,8.0,3.0,0.0,3.0,"Opportunistic, DirectPlay"
2022-2023_Brentford_Everton,2022-2023,4,Brentford,Everton,D,2,33.0,13.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2022-2023_Brighton_Leeds,2022-2023,4,Brighton,Leeds,H,1,23.0,8.0,5.0,0.0,5.0,"HighPressure, HighPressure"
2022-2023_Chelsea_Leicester,2022-2023,4,Chelsea,Leicester,H,3,24.0,14.0,3.0,1.0,5.0,"HighPressure, ChaosInducer, LowTempoController"
2022-2023_Liverpool_Bournemouth,2022-2023,4,Liverpool,Bournemouth,H,9,24.0,9.0,1.0,0.0,1.0,"RiskTaker, ChaosInducer, Disciplined"
2022-2023_Man City_Crystal Palace,2022-2023,4,Man City,Crystal Palace,H,6,20.0,7.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2022-2023_Arsenal_Fulham,2022-2023,4,Arsenal,Fulham,H,3,33.0,11.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Aston Villa_West Ham,2022-2023,4,Aston Villa,West Ham,A,1,16.0,5.0,2.0,0.0,2.0,"Disciplined, AggressiveTackler"
2022-2023_Wolves_Newcastle,2022-2023,4,Wolves,Newcastle,D,2,31.0,17.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2022-2023_Nott'm Forest_Tottenham,2022-2023,4,Nott'm Forest,Tottenham,A,2,35.0,7.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure, ChaosInducer, Opportunistic"
2022-2023_Crystal Palace_Brentford,2022-2023,5,Crystal Palace,Brentford,D,2,22.0,10.0,3.0,0.0,3.0,"ChaosInducer, Disciplined"
2022-2023_Fulham_Brighton,2022-2023,5,Fulham,Brighton,H,3,17.0,6.0,3.0,0.0,3.0,"Opportunistic, RiskTaker"
2022-2023_Southampton_Chelsea,2022-2023,5,Southampton,Chelsea,H,3,19.0,8.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2022-2023_Leeds_Everton,2022-2023,5,Leeds,Everton,D,2,21.0,12.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2022-2023_Arsenal_Aston Villa,2022-2023,5,Arsenal,Aston Villa,H,3,26.0,13.0,5.0,0.0,5.0,"HighPressure, ChaosInducer"
2022-2023_Bournemouth_Wolves,2022-2023,5,Bournemouth,Wolves,D,0,22.0,7.0,3.0,0.0,3.0,"Opportunistic, Opportunistic"
2022-2023_Man City_Nott'm Forest,2022-2023,5,Man City,Nott'm Forest,H,6,25.0,11.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2022-2023_West Ham_Tottenham,2022-2023,5,West Ham,Tottenham,D,2,27.0,7.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer, Opportunistic"
2022-2023_Liverpool_Newcastle,2022-2023,5,Liverpool,Newcastle,H,3,28.0,13.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2022-2023_Leicester_Man United,2022-2023,5,Leicester,Man United,A,1,19.0,4.0,4.0,0.0,4.0,"ChaosInducer, DirectPlay"
2022-2023_Everton_Liverpool,2022-2023,6,Everton,Liverpool,D,0,37.0,16.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2022-2023_Brentford_Leeds,2022-2023,6,Brentford,Leeds,H,7,31.0,8.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2022-2023_Chelsea_West Ham,2022-2023,6,Chelsea,West Ham,H,3,14.0,13.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2022-2023_Newcastle_Crystal Palace,2022-2023,6,Newcastle,Crystal Palace,D,0,42.0,18.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2022-2023_Nott'm Forest_Bournemouth,2022-2023,6,Nott'm Forest,Bournemouth,A,5,19.0,10.0,3.0,0.0,3.0,"ChaosInducer, LowTempoController"
2022-2023_Tottenham_Fulham,2022-2023,6,Tottenham,Fulham,H,3,32.0,13.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2022-2023_Wolves_Southampton,2022-2023,6,Wolves,Southampton,H,1,19.0,11.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2022-2023_Aston Villa_Man City,2022-2023,6,Aston Villa,Man City,D,2,16.0,5.0,2.0,0.0,2.0,"Disciplined, DirectPlay"
2022-2023_Brighton_Leicester,2022-2023,6,Brighton,Leicester,H,7,29.0,11.0,2.0,0.0,2.0,"RiskTaker, HighPressure, ChaosInducer, Disciplined"
2022-2023_Man United_Arsenal,2022-2023,6,Man United,Arsenal,H,4,26.0,7.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2022-2023_Aston Villa_Southampton,2022-2023,8,Aston Villa,Southampton,H,1,18.0,9.0,4.0,0.0,4.0,"LowTempoController, AggressiveTackler"
2022-2023_Nott'm Forest_Fulham,2022-2023,8,Nott'm Forest,Fulham,A,5,26.0,12.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2022-2023_Wolves_Man City,2022-2023,8,Wolves,Man City,A,3,22.0,12.0,3.0,1.0,5.0,"ChaosInducer, LowTempoController"
2022-2023_Newcastle_Bournemouth,2022-2023,8,Newcastle,Bournemouth,D,2,30.0,9.0,4.0,0.0,4.0,"Opportunistic, ChaosInducer"
2022-2023_Tottenham_Leicester,2022-2023,8,Tottenham,Leicester,H,8,35.0,7.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Brentford_Arsenal,2022-2023,8,Brentford,Arsenal,A,3,18.0,6.0,2.0,0.0,2.0,"Disciplined, ChaosInducer"
2022-2023_Everton_West Ham,2022-2023,8,Everton,West Ham,H,1,21.0,19.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2022-2023_Arsenal_Tottenham,2022-2023,9,Arsenal,Tottenham,H,4,29.0,7.0,3.0,1.0,5.0,"RiskTaker, ChaosInducer"
2022-2023_Bournemouth_Brentford,2022-2023,9,Bournemouth,Brentford,D,0,20.0,15.0,3.0,0.0,3.0,"LowTempoController, AggressiveTackler"
2022-2023_Crystal Palace_Chelsea,2022-2023,9,Crystal Palace,Chelsea,A,3,20.0,7.0,4.0,0.0,4.0,"Opportunistic, DirectPlay"
2022-2023_Fulham_Newcastle,2022-2023,9,Fulham,Newcastle,A,5,22.0,9.0,2.0,1.0,4.0,"RiskTaker, ChaosInducer"
2022-2023_Liverpool_Brighton,2022-2023,9,Liverpool,Brighton,D,6,21.0,11.0,2.0,0.0,2.0,"RiskTaker, ChaosInducer, Disciplined, LowTempoController"
2022-2023_Southampton_Everton,2022-2023,9,Southampton,Everton,A,3,34.0,13.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2022-2023_West Ham_Wolves,2022-2023,9,West Ham,Wolves,H,2,33.0,7.0,4.0,0.0,4.0,"Opportunistic, DirectPlay"
2022-2023_Man City_Man United,2022-2023,9,Man City,Man United,H,9,34.0,6.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2022-2023_Leeds_Aston Villa,2022-2023,9,Leeds,Aston Villa,D,0,28.0,11.0,5.0,1.0,7.0,"AggressiveTackler, HighPressure, Opportunistic"
2022-2023_Leicester_Nott'm Forest,2022-2023,9,Leicester,Nott'm Forest,H,4,27.0,12.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2022-2023_Bournemouth_Leicester,2022-2023,10,Bournemouth,Leicester,H,3,19.0,9.0,3.0,0.0,3.0,"Opportunistic, DirectPlay"
2022-2023_Chelsea_Wolves,2022-2023,10,Chelsea,Wolves,H,3,28.0,6.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2022-2023_Man City_Southampton,2022-2023,10,Man City,Southampton,H,4,26.0,10.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2022-2023_Newcastle_Brentford,2022-2023,10,Newcastle,Brentford,H,6,22.0,14.0,1.0,0.0,1.0,"RiskTaker, Disciplined, LowTempoController"
2022-2023_Brighton_Tottenham,2022-2023,10,Brighton,Tottenham,A,1,22.0,8.0,3.0,0.0,3.0,"HighPressure, ChaosInducer"
2022-2023_Crystal Palace_Leeds,2022-2023,10,Crystal Palace,Leeds,H,3,23.0,8.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2022-2023_West Ham_Fulham,2022-2023,10,West Ham,Fulham,H,4,25.0,6.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2022-2023_Arsenal_Liverpool,2022-2023,10,Arsenal,Liverpool,H,5,19.0,7.0,3.0,0.0,3.0,"ChaosInducer, RiskTaker"
2022-2023_Everton_Man United,2022-2023,10,Everton,Man United,A,3,23.0,9.0,3.0,0.0,3.0,"AggressiveTackler, DirectPlay"
2022-2023_Nott'm Forest_Aston Villa,2022-2023,10,Nott'm Forest,Aston Villa,D,2,18.0,5.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2022-2023_Brentford_Brighton,2022-2023,11,Brentford,Brighton,H,2,28.0,13.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2022-2023_Leicester_Crystal Palace,2022-2023,11,Leicester,Crystal Palace,D,0,22.0,11.0,4.0,0.0,4.0,"DirectPlay, DirectPlay"
2022-2023_Fulham_Bournemouth,2022-2023,11,Fulham,Bournemouth,D,4,29.0,11.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2022-2023_Wolves_Nott'm Forest,2022-2023,11,Wolves,Nott'm Forest,H,1,19.0,9.0,4.0,0.0,4.0,"Disciplined, HighPressure"
2022-2023_Tottenham_Everton,2022-2023,11,Tottenham,Everton,H,2,25.0,8.0,5.0,0.0,5.0,"AggressiveTackler, Disciplined"
2022-2023_Aston Villa_Chelsea,2022-2023,11,Aston Villa,Chelsea,A,2,26.0,8.0,3.0,0.0,3.0,"Disciplined, LowTempoController"
2022-2023_Leeds_Arsenal,2022-2023,11,Leeds,Arsenal,A,1,25.0,9.0,2.0,0.0,2.0,"Disciplined, ChaosInducer"
2022-2023_Man United_Newcastle,2022-2023,11,Man United,Newcastle,D,0,24.0,8.0,4.0,0.0,4.0,"LowTempoController, ChaosInducer"
2022-2023_Southampton_West Ham,2022-2023,11,Southampton,West Ham,D,2,35.0,18.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Liverpool_Man City,2022-2023,11,Liverpool,Man City,H,1,29.0,11.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2022-2023_Brighton_Nott'm Forest,2022-2023,12,Brighton,Nott'm Forest,D,0,22.0,10.0,4.0,0.0,4.0,"ChaosInducer, AggressiveTackler"
2022-2023_Crystal Palace_Wolves,2022-2023,12,Crystal Palace,Wolves,H,3,24.0,7.0,4.0,0.0,4.0,"DirectPlay, AggressiveTackler"
2022-2023_Bournemouth_Southampton,2022-2023,12,Bournemouth,Southampton,A,1,24.0,10.0,4.0,0.0,4.0,"HighPressure, ChaosInducer"
2022-2023_Brentford_Chelsea,2022-2023,12,Brentford,Chelsea,D,0,22.0,8.0,0.0,0.0,0.0,"Disciplined, Disciplined"
2022-2023_Liverpool_West Ham,2022-2023,12,Liverpool,West Ham,H,1,30.0,11.0,0.0,0.0,0.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Newcastle_Everton,2022-2023,12,Newcastle,Everton,H,1,17.0,10.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2022-2023_Man United_Tottenham,2022-2023,12,Man United,Tottenham,H,2,37.0,11.0,1.0,0.0,1.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Fulham_Aston Villa,2022-2023,12,Fulham,Aston Villa,H,3,30.0,16.0,2.0,1.0,4.0,"RiskTaker, HighPressure"
2022-2023_Leicester_Leeds,2022-2023,12,Leicester,Leeds,H,2,19.0,11.0,3.0,0.0,3.0,"LowTempoController, DirectPlay"
2022-2023_Nott'm Forest_Liverpool,2022-2023,13,Nott'm Forest,Liverpool,H,1,25.0,13.0,3.0,0.0,3.0,"HighPressure, RiskTaker"
2022-2023_Everton_Crystal Palace,2022-2023,13,Everton,Crystal Palace,H,3,18.0,7.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2022-2023_Man City_Brighton,2022-2023,13,Man City,Brighton,H,4,18.0,10.0,4.0,0.0,4.0,"ChaosInducer, LowTempoController"
2022-2023_Chelsea_Man United,2022-2023,13,Chelsea,Man United,D,2,19.0,10.0,5.0,0.0,5.0,"LowTempoController, HighPressure"
2022-2023_Aston Villa_Brentford,2022-2023,13,Aston Villa,Brentford,H,4,31.0,13.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2022-2023_Leeds_Fulham,2022-2023,13,Leeds,Fulham,A,5,25.0,9.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2022-2023_Southampton_Arsenal,2022-2023,13,Southampton,Arsenal,D,2,22.0,13.0,3.0,0.0,3.0,"LowTempoController, AggressiveTackler"
2022-2023_Wolves_Leicester,2022-2023,13,Wolves,Leicester,A,4,26.0,11.0,3.0,0.0,3.0,"RiskTaker, LowTempoController"
2022-2023_Tottenham_Newcastle,2022-2023,13,Tottenham,Newcastle,A,3,30.0,13.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2022-2023_West Ham_Bournemouth,2022-2023,13,West Ham,Bournemouth,H,2,25.0,5.0,2.0,0.0,2.0,"Disciplined, HighPressure"
2022-2023_Leicester_Man City,2022-2023,14,Leicester,Man City,A,1,25.0,13.0,0.0,0.0,0.0,"HighPressure, Disciplined"
2022-2023_Bournemouth_Tottenham,2022-2023,14,Bournemouth,Tottenham,A,5,29.0,21.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2022-2023_Brentford_Wolves,2022-2023,14,Brentford,Wolves,D,2,26.0,9.0,6.0,1.0,8.0,"AggressiveTackler, ChaosInducer"
2022-2023_Brighton_Chelsea,2022-2023,14,Brighton,Chelsea,H,5,34.0,15.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Crystal Palace_Southampton,2022-2023,14,Crystal Palace,Southampton,H,1,26.0,12.0,6.0,0.0,6.0,"AggressiveTackler, HighPressure"
2022-2023_Newcastle_Aston Villa,2022-2023,14,Newcastle,Aston Villa,H,4,23.0,3.0,2.0,0.0,2.0,"Disciplined, HighPressure"
2022-2023_Fulham_Everton,2022-2023,14,Fulham,Everton,D,0,33.0,17.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2022-2023_Liverpool_Leeds,2022-2023,14,Liverpool,Leeds,A,3,36.0,19.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2022-2023_Arsenal_Nott'm Forest,2022-2023,14,Arsenal,Nott'm Forest,H,5,29.0,13.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2022-2023_Man United_West Ham,2022-2023,14,Man United,West Ham,H,1,29.0,15.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2022-2023_Leeds_Bournemouth,2022-2023,15,Leeds,Bournemouth,H,7,27.0,16.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2022-2023_Man City_Fulham,2022-2023,15,Man City,Fulham,H,3,20.0,9.0,6.0,1.0,8.0,"AggressiveTackler, ChaosInducer"
2022-2023_Nott'm Forest_Brentford,2022-2023,15,Nott'm Forest,Brentford,D,4,21.0,6.0,4.0,0.0,4.0,"ChaosInducer, DirectPlay"
2022-2023_Wolves_Brighton,2022-2023,15,Wolves,Brighton,A,5,27.0,13.0,2.0,1.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Everton_Leicester,2022-2023,15,Everton,Leicester,A,2,34.0,11.0,0.0,0.0,0.0,"HighPressure, Disciplined, Opportunistic"
2022-2023_Chelsea_Arsenal,2022-2023,15,Chelsea,Arsenal,A,1,19.0,10.0,7.0,0.0,7.0,"AggressiveTackler, LowTempoController"
2022-2023_Aston Villa_Man United,2022-2023,15,Aston Villa,Man United,H,4,14.0,8.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2022-2023_Southampton_Newcastle,2022-2023,15,Southampton,Newcastle,A,5,23.0,10.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2022-2023_West Ham_Crystal Palace,2022-2023,15,West Ham,Crystal Palace,A,3,20.0,7.0,2.0,0.0,2.0,"Disciplined, HighPressure"
2022-2023_Tottenham_Liverpool,2022-2023,15,Tottenham,Liverpool,A,3,27.0,8.0,0.0,0.0,0.0,"RiskTaker, Disciplined"
2022-2023_Man City_Brentford,2022-2023,16,Man City,Brentford,A,3,39.0,12.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2022-2023_Bournemouth_Everton,2022-2023,16,Bournemouth,Everton,H,3,31.0,8.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2022-2023_Liverpool_Southampton,2022-2023,16,Liverpool,Southampton,H,4,24.0,6.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2022-2023_Nott'm Forest_Crystal Palace,2022-2023,16,Nott'm Forest,Crystal Palace,H,1,17.0,6.0,5.0,0.0,5.0,"HighPressure, RiskTaker"
2022-2023_Tottenham_Leeds,2022-2023,16,Tottenham,Leeds,H,7,26.0,11.0,2.0,1.0,4.0,"RiskTaker, ChaosInducer"
2022-2023_West Ham_Leicester,2022-2023,16,West Ham,Leicester,A,2,27.0,9.0,4.0,0.0,4.0,"Opportunistic, Opportunistic"
2022-2023_Newcastle_Chelsea,2022-2023,16,Newcastle,Chelsea,H,1,15.0,8.0,5.0,0.0,5.0,"LowTempoController, LowTempoController"
2022-2023_Wolves_Arsenal,2022-2023,16,Wolves,Arsenal,A,2,25.0,10.0,5.0,0.0,5.0,"LowTempoController, LowTempoController"
2022-2023_Brighton_Aston Villa,2022-2023,16,Brighton,Aston Villa,A,3,15.0,15.0,9.0,0.0,9.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2022-2023_Fulham_Man United,2022-2023,16,Fulham,Man United,A,3,28.0,13.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2022-2023_Brentford_Tottenham,2022-2023,17,Brentford,Tottenham,D,4,25.0,11.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2022-2023_Crystal Palace_Fulham,2022-2023,17,Crystal Palace,Fulham,A,3,27.0,9.0,0.0,2.0,4.0,"RiskTaker, ChaosInducer"
2022-2023_Everton_Wolves,2022-2023,17,Everton,Wolves,A,3,19.0,4.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2022-2023_Leicester_Newcastle,2022-2023,17,Leicester,Newcastle,A,3,20.0,10.0,0.0,0.0,0.0,"Disciplined, Disciplined"
2022-2023_Southampton_Brighton,2022-2023,17,Southampton,Brighton,A,4,21.0,6.0,3.0,0.0,3.0,"Opportunistic, LowTempoController"
2022-2023_Aston Villa_Liverpool,2022-2023,17,Aston Villa,Liverpool,A,4,28.0,6.0,0.0,0.0,0.0,"RiskTaker, Disciplined"
2022-2023_Arsenal_West Ham,2022-2023,17,Arsenal,West Ham,H,4,24.0,12.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2022-2023_Chelsea_Bournemouth,2022-2023,17,Chelsea,Bournemouth,H,2,24.0,14.0,0.0,0.0,0.0,"HighPressure, Disciplined, LowTempoController"
2022-2023_Man United_Nott'm Forest,2022-2023,17,Man United,Nott'm Forest,H,3,25.0,18.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2022-2023_Leeds_Man City,2022-2023,17,Leeds,Man City,A,4,35.0,8.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2022-2023_West Ham_Brentford,2022-2023,18,West Ham,Brentford,A,2,29.0,9.0,1.0,0.0,1.0,"Disciplined, Opportunistic"
2022-2023_Liverpool_Leicester,2022-2023,18,Liverpool,Leicester,H,3,28.0,9.0,1.0,0.0,1.0,"RiskTaker, Disciplined"
2022-2023_Wolves_Man United,2022-2023,18,Wolves,Man United,A,1,26.0,12.0,4.0,0.0,4.0,"HighPressure, HighPressure"
2022-2023_Bournemouth_Crystal Palace,2022-2023,18,Bournemouth,Crystal Palace,A,2,21.0,9.0,5.0,0.0,5.0,"HighPressure, LowTempoController"
2022-2023_Fulham_Southampton,2022-2023,18,Fulham,Southampton,H,3,17.0,8.0,1.0,0.0,1.0,"Disciplined, DirectPlay"
2022-2023_Man City_Everton,2022-2023,18,Man City,Everton,D,2,18.0,8.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2022-2023_Newcastle_Leeds,2022-2023,18,Newcastle,Leeds,D,0,24.0,12.0,8.0,0.0,8.0,"AggressiveTackler, LowTempoController"
2022-2023_Brighton_Arsenal,2022-2023,18,Brighton,Arsenal,A,6,23.0,11.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2022-2023_Tottenham_Aston Villa,2022-2023,18,Tottenham,Aston Villa,A,2,19.0,8.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2022-2023_Nott'm Forest_Chelsea,2022-2023,18,Nott'm Forest,Chelsea,D,2,19.0,3.0,4.0,0.0,4.0,"HighPressure, ChaosInducer"
2022-2023_Brentford_Liverpool,2022-2023,19,Brentford,Liverpool,H,4,26.0,13.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2022-2023_Arsenal_Newcastle,2022-2023,19,Arsenal,Newcastle,D,0,25.0,10.0,8.0,0.0,8.0,"AggressiveTackler, AggressiveTackler"
2022-2023_Everton_Brighton,2022-2023,19,Everton,Brighton,A,5,29.0,7.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2022-2023_Leicester_Fulham,2022-2023,19,Leicester,Fulham,A,1,26.0,9.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2022-2023_Man United_Bournemouth,2022-2023,19,Man United,Bournemouth,H,3,25.0,11.0,3.0,0.0,3.0,"AggressiveTackler, Opportunistic"
2022-2023_Southampton_Nott'm Forest,2022-2023,19,Southampton,Nott'm Forest,A,1,19.0,8.0,4.0,0.0,4.0,"Opportunistic, LowTempoController"
2022-2023_Leeds_West Ham,2022-2023,19,Leeds,West Ham,D,4,29.0,9.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2022-2023_Aston Villa_Wolves,2022-2023,19,Aston Villa,Wolves,D,2,23.0,15.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2022-2023_Crystal Palace_Tottenham,2022-2023,19,Crystal Palace,Tottenham,A,4,33.0,14.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2022-2023_Chelsea_Man City,2022-2023,19,Chelsea,Man City,A,1,20.0,5.0,2.0,0.0,2.0,"Disciplined, RiskTaker"
2022-2023_Fulham_Chelsea,2022-2023,19,Fulham,Chelsea,H,3,28.0,12.0,7.0,1.0,9.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2022-2023_Aston Villa_Leeds,2022-2023,20,Aston Villa,Leeds,H,3,27.0,11.0,4.0,0.0,4.0,"RiskTaker, LowTempoController"
2022-2023_Man United_Man City,2022-2023,20,Man United,Man City,H,3,13.0,3.0,3.0,0.0,3.0,"DirectPlay, LowTempoController"
2022-2023_Brighton_Liverpool,2022-2023,20,Brighton,Liverpool,H,3,22.0,8.0,4.0,0.0,4.0,"Opportunistic, AggressiveTackler"
2022-2023_Everton_Southampton,2022-2023,20,Everton,Southampton,A,3,25.0,10.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2022-2023_Nott'm Forest_Leicester,2022-2023,20,Nott'm Forest,Leicester,H,2,21.0,8.0,3.0,0.0,3.0,"HighPressure, HighPressure"
2022-2023_Wolves_West Ham,2022-2023,20,Wolves,West Ham,H,1,33.0,7.0,2.0,0.0,2.0,"Disciplined, Opportunistic"
2022-2023_Brentford_Bournemouth,2022-2023,20,Brentford,Bournemouth,H,2,19.0,8.0,2.0,0.0,2.0,"Disciplined, RiskTaker"
2022-2023_Chelsea_Crystal Palace,2022-2023,20,Chelsea,Crystal Palace,H,1,25.0,18.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure, LowTempoController"
2022-2023_Newcastle_Fulham,2022-2023,20,Newcastle,Fulham,H,1,25.0,15.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2022-2023_Tottenham_Arsenal,2022-2023,20,Tottenham,Arsenal,A,2,31.0,7.0,6.0,0.0,6.0,"AggressiveTackler, Opportunistic"
2022-2023_Crystal Palace_Man United,2022-2023,20,Crystal Palace,Man United,D,2,25.0,6.0,3.0,0.0,3.0,"HighPressure, AggressiveTackler"
2022-2023_Man City_Tottenham,2022-2023,20,Man City,Tottenham,H,6,25.0,11.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2022-2023_Liverpool_Chelsea,2022-2023,21,Liverpool,Chelsea,D,0,26.0,10.0,4.0,0.0,4.0,"ChaosInducer, ChaosInducer"
2022-2023_Bournemouth_Nott'm Forest,2022-2023,21,Bournemouth,Nott'm Forest,D,2,36.0,10.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2022-2023_Leicester_Brighton,2022-2023,21,Leicester,Brighton,D,4,22.0,11.0,1.0,0.0,1.0,"Disciplined, Disciplined"
2022-2023_Southampton_Aston Villa,2022-2023,21,Southampton,Aston Villa,A,1,24.0,4.0,3.0,0.0,3.0,"DirectPlay, LowTempoController"
